RowId,Location
597,47.62678909301758
598,63.5313720703125
599,48.48749923706055
600,82.22935485839844
601,64.07049560546875
602,36.03316116333008
603,31.246395111083984
604,37.39556121826172
605,58.00920104980469
606,37.146602630615234
607,69.23120880126953
608,36.094966888427734
609,37.36278533935547
610,38.16109848022461
611,25.81985855102539
612,37.585601806640625
613,52.50143051147461
614,29.862316131591797
615,77.27780151367188
616,29.182096481323242
617,40.70319747924805
618,30.63310432434082
619,17.022212982177734
620,30.227294921875
621,47.29470443725586
622,57.16210174560547
623,62.39930725097656
624,72.3708267211914
625,35.37132263183594
626,73.77245330810547
627,48.3707389831543
628,70.43195343017578
629,48.685882568359375
630,79.1610336303711
631,66.90026092529297
632,38.06770324707031
633,30.730730056762695
634,36.406253814697266
635,61.353206634521484
636,38.21748352050781
637,74.5278091430664
638,39.965789794921875
639,36.35272216796875
640,36.64724349975586
641,23.624160766601562
642,37.28699493408203
643,56.97883987426758
644,26.885841369628906
645,80.22105407714844
646,30.414438247680664
647,38.86189270019531
648,25.571731567382812
649,17.27130889892578
650,27.70546531677246
651,45.79210662841797
652,63.61915588378906
653,62.49320602416992
654,71.97442626953125
655,34.628013610839844
656,69.2752456665039
657,47.98381423950195
658,70.18572235107422
659,47.871219635009766
660,77.25233459472656
661,66.92434692382812
662,38.38233947753906
663,29.560638427734375
664,36.71932601928711
665,61.93500900268555
666,37.84061813354492
667,72.99775695800781
668,38.69399642944336
669,35.78302764892578
670,36.90621566772461
671,24.315799713134766
672,36.8759765625
673,55.95334243774414
674,29.745975494384766
675,81.34115600585938
676,32.236663818359375
677,40.44442367553711
678,29.23543930053711
679,16.469837188720703
680,29.457399368286133
681,48.46039581298828
682,50.779666900634766
683,62.60295486450195
684,77.1513442993164
685,34.71775436401367
686,76.64578247070312
687,48.112510681152344
688,70.0338363647461
689,47.49728012084961
690,83.13304138183594
691,65.03400421142578
692,40.67460250854492
693,31.685871124267578
694,35.44308090209961
695,57.835506439208984
696,40.124488830566406
697,71.31465148925781
698,41.45513916015625
699,38.03986740112305
700,36.88748550415039
701,25.115676879882812
702,34.168914794921875
703,54.8245964050293
704,32.81852722167969
705,78.09901428222656
706,34.26456832885742
707,41.0989990234375
708,30.94369125366211
709,20.18695068359375
710,24.91720199584961
711,40.4404411315918
712,63.05870056152344
713,58.48038864135742
714,72.91094207763672
715,28.905506134033203
716,68.31400299072266
717,42.495426177978516
718,71.54728698730469
719,40.427608489990234
720,73.65788269042969
721,65.2868423461914
722,35.11924743652344
723,29.007640838623047
724,38.912559509277344
725,58.78836441040039
726,35.38883590698242
727,71.07470703125
728,35.388370513916016
729,35.96110534667969
730,37.23363494873047
731,24.227514266967773
732,39.630374908447266
733,57.19282913208008
734,26.979660034179688
735,75.78085327148438
736,26.262086868286133
737,36.60824966430664
738,29.673870086669922
739,19.03748321533203
740,31.12835693359375
741,47.28628158569336
742,46.52773666381836
743,63.1735954284668
744,69.43285369873047
745,36.900238037109375
746,71.7249984741211
747,48.69572830200195
748,62.341007232666016
749,50.6302375793457
750,76.81013488769531
751,67.62883758544922
752,33.894989013671875
753,26.353870391845703
754,40.2033805847168
755,60.023258209228516
756,35.80525588989258
757,73.74897003173828
758,34.04676818847656
759,34.059288024902344
760,39.17332458496094
761,20.305015563964844
762,41.39057159423828
763,54.93837356567383
764,26.18106460571289
765,79.04023742675781
766,23.70996856689453
767,33.2318000793457
768,29.1580753326416
769,12.736841201782227
770,32.290794372558594
771,45.97922134399414
772,55.20093536376953
773,69.19239807128906
774,71.90880584716797
775,37.71102523803711
776,76.77410125732422
777,51.51504898071289
778,71.43387603759766
779,52.847007751464844
780,79.99014282226562
781,66.70561981201172
782,37.481746673583984
783,27.61594009399414
784,36.49946212768555
785,61.16053771972656
786,37.67613220214844
787,73.26506805419922
788,38.5385627746582
789,33.902748107910156
790,36.86507034301758
791,22.170461654663086
792,37.230987548828125
793,55.0549201965332
794,31.420597076416016
795,79.648193359375
796,31.123859405517578
797,36.44538879394531
798,30.62775993347168
799,15.47635555267334
800,29.576587677001953
801,45.607357025146484
802,55.84700012207031
803,62.36600875854492
804,77.4942855834961
805,33.089107513427734
806,76.81668853759766
807,46.74049377441406
808,72.46676635742188
809,46.935359954833984
810,85.08293151855469
811,69.41253662109375
812,36.296871185302734
813,29.129867553710938
814,36.07648849487305
815,61.599212646484375
816,36.62952423095703
817,74.87773895263672
818,38.035499572753906
819,36.28663635253906
820,36.361534118652344
821,23.049407958984375
822,37.19840621948242
823,56.084659576416016
824,27.549510955810547
825,81.48038482666016
826,30.73689842224121
827,39.15090560913086
828,27.047433853149414
829,16.442459106445312
830,29.334232330322266
831,46.57584762573242
832,49.32408142089844
833,64.04607391357422
834,74.14119720458984
835,33.14457321166992
836,73.73217010498047
837,47.62641525268555
838,69.64418029785156
839,47.173038482666016
840,84.20304870605469
841,66.70295715332031
842,36.4092903137207
843,28.829654693603516
844,35.71329116821289
845,60.31694412231445
846,37.104530334472656
847,72.43273162841797
848,36.83597946166992
849,35.69425964355469
850,36.29331970214844
851,23.664852142333984
852,35.90275192260742
853,56.67771530151367
854,30.265981674194336
855,80.35127258300781
856,29.552724838256836
857,36.957298278808594
858,30.43452262878418
859,15.567354202270508
860,29.777366638183594
861,45.76129150390625
862,59.75921630859375
863,60.70673751831055
864,81.06816864013672
865,36.94441604614258
866,80.6399917602539
867,47.92739486694336
868,76.66400909423828
869,47.877262115478516
870,89.14779663085938
871,64.94731140136719
872,34.97884750366211
873,30.979522705078125
874,37.462894439697266
875,59.87160110473633
876,35.30415344238281
877,69.81964111328125
878,34.21044921875
879,35.117408752441406
880,37.183109283447266
881,24.964948654174805
882,37.11760330200195
883,56.69276809692383
884,28.232282638549805
885,75.58438110351562
886,26.342599868774414
887,38.93159103393555
888,30.211214065551758
889,17.46326446533203
890,30.3503360748291
891,47.164249420166016
892,60.5711784362793
893,63.4088249206543
894,74.47870635986328
895,33.68570327758789
896,76.30731201171875
897,48.3135871887207
898,71.75837707519531
899,49.392452239990234
900,86.34555053710938
901,65.60676574707031
902,39.819942474365234
903,30.43577766418457
904,38.41265106201172
905,58.787986755371094
906,40.89051055908203
907,72.04795837402344
908,41.547576904296875
909,37.70227813720703
910,39.732967376708984
911,23.886798858642578
912,38.6932487487793
913,54.17466354370117
914,31.769317626953125
915,79.64190673828125
916,35.0731201171875
917,43.61973190307617
918,30.53325653076172
919,15.464670181274414
920,32.64362335205078
921,48.632808685302734
922,58.11583709716797
923,62.822452545166016
924,80.1601333618164
925,28.94445037841797
926,77.9640884399414
927,46.78168487548828
928,75.55863189697266
929,46.76015090942383
930,84.07833862304688
931,64.82572937011719
932,37.07059097290039
933,28.727813720703125
934,36.99721908569336
935,61.01280212402344
936,37.885108947753906
937,71.87796783447266
938,38.29967498779297
939,35.46556091308594
940,37.621036529541016
941,24.142345428466797
942,37.76202392578125
943,55.63584899902344
944,29.8917179107666
945,79.04652404785156
946,30.909656524658203
947,39.7421989440918
948,29.626142501831055
949,17.206069946289062
950,29.485427856445312
951,48.85830307006836
952,51.57807159423828
953,63.267452239990234
954,74.83308410644531
955,36.120906829833984
956,75.03087615966797
957,49.30536651611328
958,68.59556579589844
959,49.17294692993164
960,81.26388549804688
961,64.96786499023438
962,35.34857177734375
963,28.88454818725586
964,36.30581283569336
965,58.87663269042969
966,35.59986877441406
967,70.53070831298828
968,36.07640075683594
969,35.262367248535156
970,35.64433670043945
971,24.110963821411133
972,37.156105041503906
973,56.022003173828125
974,26.707372665405273
975,77.35575866699219
976,27.35638999938965
977,37.09384536743164
978,27.856203079223633
979,16.612422943115234
980,28.788516998291016
981,45.38595962524414
982,43.80131530761719
983,59.350616455078125
984,72.0052261352539
985,34.843692779541016
986,72.78240203857422
987,46.46670913696289
988,61.04725646972656
989,46.64479446411133
990,79.50154113769531
991,67.08403015136719
992,37.94585037231445
993,30.925552368164062
994,37.019100189208984
995,62.1613655090332
996,37.85266876220703
997,74.0167007446289
998,39.24618148803711
999,37.14213180541992
1000,37.309322357177734
1001,26.165668487548828
1002,38.078025817871094
1003,57.41212844848633
1004,27.262317657470703
1005,79.6607894897461
1006,29.099660873413086
1007,41.4748649597168
1008,27.409942626953125
1009,20.061830520629883
1010,28.315004348754883
1011,47.125484466552734
1012,62.21814727783203
1013,62.9517822265625
1014,71.86458587646484
1015,36.709861755371094
1016,69.78656768798828
1017,49.406436920166016
1018,68.12877655029297
1019,49.01896286010742
1020,78.09002685546875
1021,63.936866760253906
1022,34.45100402832031
1023,31.383691787719727
1024,31.988096237182617
1025,58.97833251953125
1026,35.215904235839844
1027,68.6346206665039
1028,35.508201599121094
1029,37.06135177612305
1030,33.61233139038086
1031,27.32598876953125
1032,32.85052490234375
1033,57.2688102722168
1034,29.806310653686523
1035,75.10601806640625
1036,30.347414016723633
1037,40.33487319946289
1038,28.725706100463867
1039,22.21497344970703
1040,27.60810089111328
1041,46.09302520751953
1042,53.521339416503906
1043,57.057533264160156
1044,67.34581756591797
1045,34.75659942626953
1046,65.47252655029297
1047,45.807640075683594
1048,63.57672119140625
1049,44.51388168334961
1050,73.45934295654297
1051,65.27580261230469
1052,41.251461029052734
1053,30.863237380981445
1054,40.30127716064453
1055,58.821537017822266
1056,40.01386642456055
1057,69.95036315917969
1058,40.204254150390625
1059,37.545654296875
1060,39.84833908081055
1061,25.94333267211914
1062,39.15650177001953
1063,56.549808502197266
1064,28.71084213256836
1065,78.50961303710938
1066,31.505197525024414
1067,40.175052642822266
1068,28.509126663208008
1069,16.60555648803711
1070,29.891597747802734
1071,47.22945785522461
1072,56.98582077026367
1073,62.74166488647461
1074,75.77851104736328
1075,31.95977210998535
1076,75.66154479980469
1077,47.558284759521484
1078,70.05525207519531
1079,47.43425369262695
1080,86.69725036621094
1081,67.70503234863281
1082,36.55239486694336
1083,29.35076141357422
1084,35.40123748779297
1085,60.887813568115234
1086,37.18513107299805
1087,72.7114486694336
1088,38.064334869384766
1089,35.723663330078125
1090,36.13416290283203
1091,23.43117904663086
1092,35.8913459777832
1093,56.0173225402832
1094,28.521106719970703
1095,80.35505676269531
1096,31.40737533569336
1097,39.80583572387695
1098,27.7528018951416
1099,16.01261329650879
1100,28.280981063842773
1101,47.306671142578125
1102,51.09075927734375
1103,62.5529670715332
1104,76.5692138671875
1105,32.11391067504883
1106,75.64495086669922
1107,47.06338119506836
1108,71.08173370361328
1109,46.6278076171875
1110,84.65226745605469
1111,66.57470703125
1112,39.05061340332031
1113,28.75963592529297
1114,37.02962112426758
1115,60.52640151977539
1116,39.09967041015625
1117,73.36213684082031
1118,40.102012634277344
1119,35.01873016357422
1120,37.394386291503906
1121,22.229921340942383
1122,37.166175842285156
1123,58.445369720458984
1124,28.519136428833008
1125,81.19053649902344
1126,31.70307731628418
1127,38.300350189208984
1128,26.72486114501953
1129,15.678199768066406
1130,27.267925262451172
1131,47.2800178527832
1132,59.30403137207031
1133,59.817691802978516
1134,83.7359848022461
1135,34.72368621826172
1136,83.22441864013672
1137,47.59657669067383
1138,78.21956634521484
1139,47.94529342651367
1140,91.22380065917969
1141,66.58264923095703
1142,38.44589614868164
1143,28.69443130493164
1144,38.94169616699219
1145,59.59286880493164
1146,38.482643127441406
1147,72.65191650390625
1148,39.22142028808594
1149,35.97113037109375
1150,38.73874282836914
1151,22.45270538330078
1152,39.592220306396484
1153,56.93596267700195
1154,27.639623641967773
1155,77.5871353149414
1156,31.16379737854004
1157,36.0775032043457
1158,27.061424255371094
1159,16.221738815307617
1160,31.954761505126953
1161,47.9760627746582
1162,53.24886703491211
1163,63.73828887939453
1164,74.6661376953125
1165,33.85960388183594
1166,75.2807388305664
1167,49.04912185668945
1168,69.62673950195312
1169,48.62009048461914
1170,84.6144027709961
1171,64.39335632324219
1172,35.97665023803711
1173,29.67563247680664
1174,36.14033889770508
1175,58.289764404296875
1176,37.00608825683594
1177,70.21731567382812
1178,36.630210876464844
1179,36.48793029785156
1180,37.130069732666016
1181,24.406343460083008
1182,36.247283935546875
1183,52.70088577270508
1184,28.54887580871582
1185,79.68669128417969
1186,29.97629737854004
1187,40.404911041259766
1188,28.483041763305664
1189,14.734902381896973
1190,28.449777603149414
1191,44.9649543762207
1192,57.500511169433594
1193,62.50885772705078
1194,73.40776062011719
1195,30.954538345336914
1196,73.40441131591797
1197,46.217071533203125
1198,70.59369659423828
1199,46.7089729309082
1200,80.41534423828125
1201,65.43820190429688
1202,39.061214447021484
1203,29.372194290161133
1204,41.02437973022461
1205,58.48807144165039
1206,40.30201721191406
1207,71.994384765625
1208,40.41399002075195
1209,36.2591438293457
1210,41.62862014770508
1211,23.143781661987305
1212,42.55113220214844
1213,54.10385513305664
1214,30.631126403808594
1215,76.01600646972656
1216,30.96990966796875
1217,36.70596694946289
1218,31.183992385864258
1219,16.99742889404297
1220,35.05802536010742
1221,46.80740737915039
1222,52.498680114746094
1223,64.97949981689453
1224,78.21186065673828
1225,32.791542053222656
1226,79.26171112060547
1227,47.88924026489258
1228,71.59186553955078
1229,47.57255172729492
1230,82.2540283203125
1231,66.17079162597656
1232,37.10142517089844
1233,30.052776336669922
1234,36.1032829284668
1235,59.43465042114258
1236,37.55284118652344
1237,72.81258392333984
1238,37.88686752319336
1239,37.464420318603516
1240,36.90776443481445
1241,23.75445556640625
1242,36.60266876220703
1243,58.58829879760742
1244,26.80008316040039
1245,79.12700653076172
1246,31.293832778930664
1247,38.30661392211914
1248,26.451074600219727
1249,16.99346160888672
1250,29.46622085571289
1251,48.209049224853516
1252,55.54620361328125
1253,63.178749084472656
1254,72.9126968383789
1255,32.54258728027344
1256,72.3990707397461
1257,48.22800064086914
1258,68.3863296508789
1259,47.84244155883789
1260,78.939208984375
1261,65.3980712890625
1262,35.686702728271484
1263,24.94451904296875
1264,35.000030517578125
1265,60.213748931884766
1266,35.569618225097656
1267,72.52796173095703
1268,36.897735595703125
1269,31.772491455078125
1270,34.720584869384766
1271,20.14919662475586
1272,35.61640167236328
1273,55.23325729370117
1274,23.386436462402344
1275,78.30911254882812
1276,25.42841911315918
1277,35.64189529418945
1278,22.64883804321289
1279,12.902616500854492
1280,24.23075294494629
1281,42.57718276977539
1282,61.60325241088867
1283,60.234859466552734
1284,72.41006469726562
1285,31.493587493896484
1286,70.74163055419922
1287,45.222347259521484
1288,66.9073257446289
1289,45.8245964050293
1290,82.70655059814453
1291,66.38890838623047
1292,34.61533737182617
1293,32.752662658691406
1294,32.67978286743164
1295,60.72787094116211
1296,35.22331237792969
1297,70.54816436767578
1298,35.91114807128906
1299,37.87685775756836
1300,33.519474029541016
1301,27.91742706298828
1302,32.909481048583984
1303,59.583778381347656
1304,28.331466674804688
1305,77.05326080322266
1306,30.187448501586914
1307,41.69740295410156
1308,27.279869079589844
1309,22.746646881103516
1310,27.56816864013672
1311,47.677486419677734
1312,52.4719352722168
1313,57.46881866455078
1314,69.521484375
1315,35.0667724609375
1316,67.21007537841797
1317,46.35983657836914
1318,63.990943908691406
1319,46.554386138916016
1320,75.5770034790039
1321,65.08186340332031
1322,34.92811584472656
1323,28.499937057495117
1324,36.364898681640625
1325,58.93277359008789
1326,35.32353973388672
1327,70.80648040771484
1328,35.629398345947266
1329,35.31377410888672
1330,35.665061950683594
1331,23.951854705810547
1332,37.3900146484375
1333,56.18730163574219
1334,26.672550201416016
1335,77.68476867675781
1336,27.152437210083008
1337,36.87717056274414
1338,28.218591690063477
1339,16.351139068603516
1340,29.409440994262695
1341,45.81196212768555
1342,44.56598663330078
1343,60.470947265625
1344,71.03470611572266
1345,34.690425872802734
1346,72.09148406982422
1347,46.82675552368164
1348,61.12391662597656
1349,47.60940933227539
1350,77.71537017822266
1351,63.672767639160156
1352,37.25737380981445
1353,30.894060134887695
1354,37.18458938598633
1355,58.23369216918945
1356,37.80332946777344
1357,68.79899597167969
1358,38.62366485595703
1359,36.25373840332031
1360,37.419803619384766
1361,26.1331729888916
1362,36.96892547607422
1363,53.885921478271484
1364,29.260297775268555
