,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
11,67.80565,39.74412,30.81979,36.540012,62.24112,39.98609,73.534355,40.837524,36.476444,37.904823,24.598345,37.189438,58.582832,31.952564,82.29804,33.850395,40.083836,30.57495,17.467299,28.582884,49.80627,52.242577,61.678318,79.26501,34.37522,78.21968,47.929253,71.52591,47.40246,89.01674
12,65.76627,38.36334,31.535934,38.129227,59.566967,39.316372,71.47131,39.45031,37.383587,39.57472,25.321848,38.77006,54.996292,31.338375,78.75052,33.943768,42.29737,30.987959,17.860546,32.24628,48.792698,59.854347,62.271305,77.58366,34.53459,77.40953,48.93464,74.30749,48.98454,84.08484
13,66.00065,36.717617,30.129166,35.636395,60.399796,38.06371,71.57613,37.002193,35.407906,36.84169,24.717394,35.91353,57.77484,30.8491,77.588234,28.756468,38.834385,30.401058,17.485262,28.683872,46.00268,66.60461,60.34394,77.77764,32.350002,76.742035,46.285572,73.39273,45.40424,85.41337
14,63.73922,36.782772,25.093546,35.283615,58.92571,37.073555,71.96207,38.037884,31.149746,35.793125,19.009789,36.506065,54.504234,26.03026,77.521866,27.657051,35.768185,24.976208,11.827541,25.567575,41.499924,64.28846,59.131195,73.587,31.024963,72.027214,44.708874,69.62722,44.353203,81.674904
15,66.411224,39.280327,31.277214,37.282257,59.815166,40.622643,72.66036,40.538914,37.382107,39.21996,24.75232,37.658516,53.78859,31.16932,81.21943,34.43956,41.892654,30.267757,16.765398,30.851072,46.561832,60.834766,63.484203,81.21691,30.169317,78.37228,46.158512,77.76858,45.728706,86.46571
16,67.72053,36.474968,29.613237,33.040585,60.742393,36.750988,72.68937,38.03145,35.587955,34.372044,23.192368,33.371296,59.822403,28.27594,79.38045,28.738338,39.44761,26.715353,18.771608,22.471138,47.847435,50.400948,59.14953,72.233505,30.746761,69.783615,45.777565,66.39139,45.35635,74.655106
17,65.82858,37.702873,29.350994,36.47895,59.37358,38.71258,71.904236,39.115387,35.596592,38.081886,23.146551,37.076767,54.7419,29.462955,80.55953,33.69729,42.39912,28.985682,14.813094,30.732368,47.917778,59.302628,60.51254,79.549904,32.02887,78.21902,47.119907,73.92633,47.27582,85.75111
18,63.4469,35.40549,31.2364,37.440483,58.030884,36.95729,68.5407,35.62194,36.03072,38.269176,25.916662,38.327896,56.140907,29.546213,74.53321,29.434942,39.619804,31.203405,18.90993,32.011734,49.323196,60.79066,64.27963,70.17143,32.46247,71.96848,49.071247,68.443436,49.29343,77.40503
19,63.69667,35.23372,29.92745,36.403576,57.968254,35.995308,69.094475,35.36679,35.73585,37.27445,24.586979,37.63017,54.567734,29.346832,74.53078,27.83368,37.223812,31.129488,18.001312,32.557327,47.601963,56.44928,60.902817,73.658585,37.01313,74.0298,47.910923,70.05911,48.47745,80.90372
20,64.91495,34.91126,29.234436,35.4179,58.441746,35.654152,71.56293,35.671787,36.360714,36.379143,22.622362,36.88713,56.97485,24.417118,77.32922,27.869423,36.40474,25.29396,16.120586,29.933697,47.345024,51.03354,63.16597,71.02209,32.96109,71.34398,48.009224,63.782837,48.319633,81.42152
21,63.98741,35.85933,30.727371,37.194225,57.603703,37.216167,69.94051,36.665424,37.021324,38.364555,24.551659,38.045376,53.64163,29.140345,76.91066,28.72805,39.2537,30.181467,17.316069,29.901796,47.051205,57.303543,62.694904,71.99635,34.872375,73.53041,48.237823,69.41685,48.66815,78.85078
22,67.36179,38.45574,30.168043,36.418724,61.58986,38.239265,74.522675,40.325222,36.082306,36.436108,24.33612,37.737465,57.134342,26.267485,80.22727,29.921337,40.3927,25.218351,17.705654,27.58493,45.16515,62.26852,62.350067,71.543015,34.18757,68.16765,47.292454,69.29751,47.032814,77.55196
23,66.45528,37.968742,29.936655,36.37876,61.129192,38.335297,72.57678,39.133026,35.847324,37.391804,23.809315,37.416138,56.046078,29.45028,80.51387,31.853298,39.477863,29.224102,16.380692,29.607065,48.256344,50.267147,62.5425,76.64958,34.17879,75.78036,47.71778,68.92398,48.016644,83.91066
24,64.90624,40.80833,31.404236,35.30988,57.59284,40.137447,71.76208,41.427082,37.323593,37.012753,24.162039,33.879192,54.690804,31.945564,79.74091,32.852333,40.367363,30.490702,19.187262,21.814415,39.78013,63.044964,55.702843,72.787766,27.8847,68.57411,40.65835,70.94197,39.761166,74.26518
25,65.15513,35.174194,29.438578,38.704494,58.401123,35.758923,71.393005,34.980732,36.24947,38.016144,23.712723,40.3263,58.03038,27.301813,75.95781,25.745789,37.115906,30.694592,19.147602,30.790596,47.45341,46.64469,63.65504,69.45627,36.712223,72.26995,48.92922,62.184105,50.191666,76.762314
26,68.19737,33.052,26.212025,40.15809,60.878834,34.586746,74.59492,33.116653,32.575607,38.754265,19.670956,42.20101,55.468197,26.18842,78.89583,22.618181,32.595024,30.248123,12.811619,32.822834,47.67245,54.470676,68.945694,71.43456,36.94913,76.614426,51.4142,70.46193,53.384857,79.13723
27,67.04938,37.38343,27.751087,36.728024,59.83307,38.62037,73.01725,38.82663,34.163086,37.904,21.504889,37.79496,55.405388,31.871496,79.46752,31.750832,36.434444,31.464565,16.47633,29.554794,45.913994,56.129936,62.342045,77.03696,32.765587,76.727036,46.71929,72.19978,46.993744,85.80206
28,68.33164,35.99002,28.816896,36.174175,61.548203,36.151947,74.771545,37.756626,35.70711,36.448105,22.664345,37.864742,56.141006,27.622854,81.740005,29.991432,38.3952,27.483622,15.947941,29.538858,45.589348,49.159412,64.7901,74.2941,33.171303,74.82025,47.56284,69.28515,47.812233,84.65411
29,66.49901,36.170185,29.340858,35.814384,59.34983,37.044598,72.30472,36.88763,35.968174,36.34121,23.316446,36.046238,56.765858,30.54675,79.20492,28.881409,36.100548,30.876383,15.804379,29.663273,46.13801,59.961445,60.25646,80.541405,36.068745,79.82346,47.179146,76.18094,47.73831,89.19299
30,65.07239,34.772778,30.569962,36.947983,58.725655,36.179977,70.09446,34.695274,35.71443,37.59435,24.326553,37.43274,56.037487,29.22788,76.945885,26.632378,39.769577,31.080961,16.318615,30.477057,47.927555,60.632236,63.656933,73.95134,33.595146,75.34235,47.981895,71.264206,48.27094,83.29064
31,65.48836,39.670223,30.391712,37.70753,58.699635,40.40099,72.05414,40.50374,37.264263,39.572914,23.298885,39.056316,54.550472,30.438251,78.812225,33.833572,41.719685,29.63175,15.182032,32.503437,47.8568,60.461674,61.973602,79.714485,29.868668,77.89791,47.121624,75.00197,46.284847,83.09446
32,64.88476,36.86624,29.312965,36.919014,59.871704,37.826145,71.064224,37.899345,35.17498,37.823273,24.02968,37.943142,55.075924,29.776106,78.52917,31.365257,39.543987,30.382978,17.261002,29.889076,48.77423,50.902573,62.66038,74.51985,35.41866,74.5182,48.90946,67.525375,49.145103,81.29372
33,64.78394,35.31569,29.048534,35.57857,58.477215,35.509926,70.448235,35.90981,35.342724,35.99089,23.73191,37.320316,56.167393,27.113811,77.06024,27.23385,36.986694,29.08451,17.233496,28.954834,46.07628,43.763756,59.48572,72.17223,34.73529,72.95306,46.7294,60.77036,47.149567,79.83573
34,66.45574,37.72106,30.796585,36.957573,61.64828,37.587776,73.29852,39.035698,36.558918,37.039955,26.050922,38.346672,58.583282,26.88334,79.8913,29.568758,40.61269,27.251995,19.907833,28.499723,46.337418,61.75393,63.07531,70.842705,35.477768,68.86349,48.611187,67.13455,48.746143,78.169
35,63.852818,34.46265,31.782866,32.050407,58.374275,35.28801,68.429855,35.909374,36.57104,33.417038,26.776318,32.89165,56.6794,30.095465,73.90388,29.591333,39.559544,28.516926,22.607224,27.369118,45.227467,51.862362,55.690773,67.05563,34.174232,65.08639,44.927383,63.557526,43.82677,72.35838
36,63.972885,41.306034,31.280712,40.37549,58.10228,39.93353,70.121025,40.391796,37.608063,39.493664,25.57905,39.326183,54.500557,28.390892,78.66845,31.459356,39.58615,27.58913,16.400602,30.675894,47.559273,58.216393,62.46677,74.788605,31.701523,74.34759,47.18159,68.25281,47.711212,86.14136
37,67.63843,36.759678,29.501617,35.590313,61.35199,37.24409,73.54301,38.69049,36.144867,36.28549,23.42095,36.330326,56.9298,29.191877,80.70184,31.288097,39.498634,28.156765,16.5322,28.27681,47.75499,51.791553,62.42669,76.64069,32.11815,75.74562,47.05889,71.288315,47.65705,84.083336
38,66.62654,38.801075,29.104773,36.94313,59.892956,39.315792,72.80456,39.735268,34.894276,38.206776,22.405537,37.575718,58.662666,28.129635,80.24278,30.748028,37.874886,26.8182,16.192,27.59766,47.399155,59.417377,59.620003,83.209435,34.058884,83.28608,47.287785,77.92323,47.753098,90.81375
39,65.85098,37.970764,28.81811,38.701965,58.995148,38.18494,71.87052,38.838333,35.64287,38.792633,22.736347,40.04027,56.014748,27.457508,77.411316,31.38062,35.99288,26.816427,15.717072,32.81005,48.034435,53.268074,63.013565,74.25745,33.831093,74.94857,48.314327,68.91885,48.498955,84.355865
40,64.32735,36.211918,29.718132,36.119164,58.1568,37.239746,70.27686,36.91496,35.99256,37.39336,23.750048,36.42723,53.913174,27.754929,78.5555,28.494219,39.050438,28.237976,14.937743,27.399843,45.66249,56.461273,62.109127,73.46089,31.165682,73.1426,46.127934,69.9053,46.339806,81.54342
41,65.2155,38.54872,29.65789,40.906258,58.190155,40.355556,72.1201,40.110622,35.70835,41.7131,23.017147,42.770153,54.40036,30.666473,76.18581,30.69143,36.321274,30.885977,16.539272,35.231384,47.27198,52.23515,64.12784,77.63151,32.40764,78.94391,47.20053,71.07404,47.56327,81.80418
42,66.36505,37.41665,30.46774,35.717392,59.254185,38.319855,72.98726,38.49792,37.345985,37.071327,23.193525,36.746696,57.728554,26.942587,79.124245,30.901066,38.452522,26.270388,16.662231,29.1766,47.948734,54.39664,63.215897,73.19532,31.211613,72.25277,47.686676,67.608315,47.367947,78.856346
43,63.694584,35.447483,25.225868,35.138718,59.38226,36.04865,71.88626,36.893417,31.031275,35.566174,19.86763,36.62597,54.761845,24.098574,77.06757,25.465519,35.281345,23.62228,12.940086,25.341574,41.42131,62.020573,58.998196,72.09248,33.196392,71.13156,45.598114,66.89767,45.939056,80.9844
44,65.98439,34.758583,32.72794,32.707886,60.23247,35.281395,70.03778,36.008953,37.257248,33.83409,27.89219,33.114,59.10219,29.35509,76.11661,29.765583,41.80019,28.317017,23.57523,27.393616,48.366272,52.20954,56.583717,68.99737,35.3896,66.84424,46.481747,63.833668,45.796967,75.34882
45,64.80706,34.89851,28.783333,35.73658,58.47177,35.170006,70.528046,35.307674,35.147686,35.92257,23.540176,37.41516,55.805637,26.550884,77.42543,26.597343,36.565434,28.943556,16.413383,29.39279,45.769775,43.72106,60.684246,71.427734,34.062855,72.49579,46.694542,60.93064,47.324318,78.213524
46,63.39088,38.31837,31.116762,37.18633,58.082348,37.887573,68.72127,38.013927,35.84531,37.099113,25.81841,36.789673,53.064297,28.98438,74.01245,29.331873,39.281475,29.452572,20.656334,28.141539,41.39459,57.07515,58.40449,74.41723,30.563116,72.67066,42.815697,69.37276,42.45983,79.88768
47,70.536964,37.10497,32.401455,34.244896,64.28643,38.03465,76.97697,39.833202,38.520702,36.455307,25.582214,36.24765,59.33412,23.05636,84.56863,30.699528,43.625607,22.527327,19.876812,26.911806,45.620167,49.595707,59.398125,76.626434,29.078432,73.73193,43.258415,64.03884,41.791378,84.35006
48,67.52817,36.326756,30.597046,36.963272,61.301983,37.299988,72.84641,36.178185,36.17676,37.568344,24.919977,37.300846,58.33568,30.166012,77.86519,27.162868,39.26154,30.8739,17.720835,29.909397,49.199192,62.697926,63.294014,75.17041,35.03519,76.24562,48.967484,71.63311,49.21353,83.31391
49,68.59423,38.925297,29.24864,35.79446,61.18851,38.755615,75.43686,40.147068,36.288227,37.33329,21.630228,36.548874,57.29018,30.682024,82.723145,32.82487,39.79041,29.458817,16.830877,26.999783,45.084305,56.02495,60.78892,77.926445,30.165295,75.66372,44.55154,74.424675,43.347435,83.33918
50,64.3962,37.721348,26.530714,40.72509,57.697357,37.772728,70.3835,37.795525,32.449234,39.9076,20.670553,42.024376,54.452965,29.861153,76.60428,28.37292,35.30664,32.808163,11.848593,34.611946,45.662228,50.117058,64.00005,74.845116,33.504234,77.701584,47.78188,69.20715,49.019936,80.781525
51,67.91492,36.147404,29.60578,35.527115,60.72004,36.910934,73.853645,36.797523,36.256973,36.000263,23.347391,35.921467,57.755047,30.028025,81.17122,28.953154,37.51564,30.352545,15.491438,29.522276,46.998524,59.514355,59.923275,81.92424,36.978416,80.86927,48.00185,75.88738,48.147243,90.956154
52,64.85966,36.741833,31.179743,36.345108,59.443073,37.22612,69.93497,36.838345,36.25056,37.12513,26.00695,37.011665,57.032555,29.560192,75.04458,29.265556,39.559692,30.149216,20.020172,29.33735,47.655464,58.031204,60.78425,72.91598,33.227173,72.61547,47.092785,68.722725,46.09057,80.98262
53,66.290886,39.21043,31.778568,38.003292,59.572464,40.247627,72.049126,40.214718,37.96737,39.63185,25.148155,38.665634,54.110695,30.74715,79.78655,33.435417,42.105316,30.089144,17.53489,32.254284,47.375374,58.874504,62.704903,79.32898,31.232445,77.45698,46.986244,75.32657,46.646393,84.295
54,65.5377,37.351288,30.078249,34.887173,58.539017,37.750694,72.306366,38.540504,36.637985,36.864075,23.594412,35.363213,55.296474,29.261318,80.28508,31.550407,39.039803,29.091475,17.798946,27.61584,41.87105,56.26902,59.3389,74.218956,29.883287,72.149765,42.62598,70.75014,42.46219,76.96642
55,65.88237,38.907288,30.111921,37.89454,60.244602,38.467434,72.6653,39.8557,36.09003,37.938965,24.795473,39.134525,56.6378,26.914803,78.71457,30.047369,40.71839,27.16674,18.55621,29.490488,45.908943,62.01429,62.07764,71.11414,34.67002,69.53943,48.05444,67.08284,48.20326,81.05014
56,65.84146,38.502205,29.231827,36.540752,60.670147,38.52456,71.106834,38.868225,34.799522,37.490345,23.54004,37.233223,55.985546,30.60373,79.66716,31.445858,39.296593,30.111147,15.455803,29.01793,48.81415,53.037445,60.394432,78.18906,35.239048,78.32703,48.022137,70.47329,47.479233,89.27391
57,64.89883,38.61035,30.329395,38.806755,59.367073,39.1828,70.54408,38.857635,35.56337,39.545353,24.63806,39.829853,55.43139,31.548517,75.9944,30.515514,40.24185,32.117104,16.78698,33.36396,47.22009,62.108177,62.383896,73.7859,32.54666,74.60136,47.429146,69.89076,47.15904,81.46278
58,66.46965,36.575085,29.119015,37.037827,60.417336,37.314445,73.80656,37.915886,36.11989,37.900604,22.394676,38.501987,58.518616,25.641817,79.08884,29.693169,37.176216,25.984716,16.273989,29.97445,49.25602,52.23563,65.731346,74.28708,32.599014,74.923195,49.273384,66.12426,49.87812,86.5568
59,67.80668,39.391815,29.623482,36.921318,61.371117,39.386562,73.35149,40.205112,35.194073,38.00231,23.62069,37.681244,57.390213,33.107983,79.47378,32.64646,38.351353,31.276993,17.91225,29.479565,48.350845,57.941822,62.7357,75.299904,31.70435,73.59581,47.48173,70.84102,46.536793,84.72286
60,61.191322,36.942913,31.096745,36.664726,56.175133,35.95519,65.95686,35.625435,34.638805,36.59626,24.881771,36.586273,54.921555,28.232792,71.884346,28.502434,38.00954,29.302498,19.042292,28.984531,46.41343,57.035744,60.11028,69.655266,31.785349,69.91925,45.43256,66.9487,46.49715,73.813
61,68.34085,37.248543,28.461351,37.67325,60.995872,37.67629,74.57724,38.086456,35.373707,38.108723,21.663815,38.9994,58.04414,27.665655,80.45906,30.634943,36.348072,26.62791,14.749876,31.139214,50.051254,54.609818,65.07425,75.20949,34.193882,76.53948,50.18784,70.94422,50.190407,85.27738
62,66.8859,39.44642,29.548458,38.07215,60.750618,39.770115,73.01174,40.750668,35.56983,39.072407,23.237179,38.640987,56.69958,31.084373,80.07575,35.379642,40.90801,29.662588,15.092978,32.145393,46.962894,62.82281,62.434578,81.54289,28.295473,79.318115,46.123684,75.49661,44.789932,94.0382
63,65.59469,33.574368,26.927982,35.362022,59.584457,34.704643,71.91142,34.692448,34.005516,35.696236,21.056845,37.443676,57.67707,23.687447,77.06576,24.44569,36.691647,24.930895,14.542345,29.653412,48.65081,52.151215,63.765663,74.76618,34.771683,74.34922,48.962673,68.72353,48.871826,81.548805
64,67.59724,37.93395,28.29697,36.07587,61.22146,38.431385,72.89421,38.83226,34.49657,36.863075,22.7504,37.11062,56.85132,29.23711,79.917656,31.016697,40.821568,27.68423,15.532212,27.988543,48.77025,55.9992,58.18942,75.84334,33.83554,74.93672,46.944744,68.19646,45.64454,86.353134
65,66.21802,39.6136,26.971046,37.52932,59.45315,37.89012,70.83828,40.249744,33.33136,36.62068,25.161821,35.532494,57.38012,33.067867,79.614624,36.411842,38.060513,28.612514,15.746814,24.642162,45.39009,62.36342,56.032444,85.10741,33.948917,83.73302,45.879692,76.38098,45.39002,94.87381
66,66.09989,38.481503,30.488512,37.903957,61.328594,38.334282,72.38753,39.67394,36.073956,38.065197,25.957611,39.46699,57.635475,27.643742,78.83327,30.056902,40.591393,28.21166,19.791573,29.862587,46.570717,62.062035,61.448563,70.7473,36.276096,69.360756,48.66114,65.83902,48.945587,78.70273
67,65.41638,35.645126,30.110401,36.31597,60.49623,36.40491,70.2822,36.08572,35.496216,36.891815,24.87002,36.9896,56.10838,28.813892,77.20461,29.511192,39.57526,29.303371,17.933344,29.543764,49.416645,51.613853,62.8785,73.84068,36.68461,74.40999,49.54971,68.13462,49.848686,82.112366
68,64.90776,35.542645,29.667276,35.48376,57.979267,35.757004,70.48743,36.119545,36.198307,35.548103,24.252804,37.05397,56.731995,27.496431,76.539276,28.099863,36.531166,29.049006,17.689787,29.219557,45.67591,42.265026,62.65418,69.44262,31.876833,69.838646,46.44549,61.872272,46.74269,72.81692
69,66.47638,35.216415,31.314821,36.6803,60.487488,36.03356,72.54644,35.477367,37.774944,37.126,24.524256,37.54,58.85757,29.325392,76.07765,28.161568,39.78339,30.290699,20.59598,32.583366,49.873672,54.97344,65.26301,72.62481,36.753414,73.02728,50.936592,69.662186,51.0088,80.78737
70,65.29047,33.835423,30.977648,36.927364,59.166344,34.42325,71.73455,33.485893,37.621323,36.486774,24.941273,38.430466,57.907356,25.923616,76.53998,24.528877,38.122307,28.24008,20.378052,30.425644,48.45877,46.07958,65.245766,68.33842,37.94767,71.514626,50.5991,63.333145,51.270996,73.81016
71,66.67993,35.297203,28.577581,38.104755,59.97913,36.636864,73.9459,35.75288,35.604263,38.950123,21.596216,39.82358,55.409798,27.225058,80.1194,28.510931,35.402897,28.846514,13.685029,34.31711,46.94346,58.92231,71.42307,66.70198,30.265242,69.85767,49.370316,68.31483,50.30451,79.41151
72,68.72201,31.873344,28.372995,32.743507,63.51619,32.53869,74.69072,33.123024,35.01776,33.15497,23.128511,34.29386,61.427517,20.987793,82.53295,23.691595,39.627575,23.44181,15.549814,26.761621,50.868187,46.931305,67.242546,72.42259,36.155212,71.38114,50.58455,64.854996,50.42519,81.940315
73,65.20094,38.801117,25.522657,41.225243,58.292053,39.20652,72.867,39.337727,31.865044,41.134235,18.681421,42.69718,54.0089,31.672955,78.22781,29.594215,35.243114,33.378952,12.5373,34.77362,44.217556,52.623238,61.916855,79.409134,34.11596,81.54275,46.537205,70.42479,48.198837,89.37204
74,64.60745,36.891693,30.545511,36.834064,59.91974,36.936348,70.83941,37.781586,35.69272,37.000652,25.705694,38.1901,55.135204,27.25703,77.06689,28.8331,40.47272,27.449852,19.2868,29.516954,46.353798,59.796432,60.122913,70.275795,36.693977,69.614716,48.238987,64.868866,48.358772,78.71248
75,66.55126,35.088387,30.297289,35.138084,61.558105,35.59571,72.97756,35.62149,35.92838,35.41956,24.45904,36.12947,56.18702,27.939802,80.17461,28.483698,39.716908,28.037067,17.879536,27.311672,49.454647,50.028027,64.699196,72.562,36.499687,73.30264,50.013565,67.15118,49.96048,78.59476
76,68.82411,34.752502,28.201723,37.007484,61.93123,36.358536,75.65611,37.167007,34.4036,37.830067,20.94542,39.661568,56.104015,20.906164,81.479004,26.662964,38.556446,22.514748,14.353049,30.635283,44.97874,50.561794,63.934814,78.77782,30.008274,80.31935,45.177288,69.38137,46.70242,88.06824
77,64.898575,37.000496,30.337791,36.55688,58.886475,37.540432,70.92969,37.50329,36.27869,37.72475,23.988668,37.063538,53.363102,29.811993,77.48413,31.03647,42.05405,29.669239,17.198713,30.094976,46.920982,56.368782,58.33355,78.364265,33.955223,77.72541,46.66898,73.084755,46.331245,85.89001
78,65.19147,40.436626,28.257706,38.341217,59.17586,40.76246,71.72009,41.16893,34.05436,39.182396,23.160608,38.289684,57.283554,32.996212,79.49082,34.271343,37.866787,30.63156,15.970678,28.2044,46.714375,64.973564,57.97604,85.30992,33.70913,84.963005,46.848583,79.74634,46.955605,94.7015
79,68.33469,35.776226,29.91467,34.44305,61.59091,36.40692,73.50976,37.068295,35.9824,35.49548,24.364433,35.549347,59.16242,27.949127,80.078896,27.801914,39.487568,27.833231,18.534058,25.055954,48.14795,48.702988,61.65935,73.50387,33.736965,72.5669,47.704796,65.56301,47.72851,79.745605
80,66.7398,37.365448,30.257256,38.633205,61.01455,38.243217,72.77278,37.451824,36.433754,39.127186,24.496105,39.46396,56.667034,31.398743,78.18245,30.230234,38.629982,31.328049,17.871483,33.164585,51.64422,55.398727,66.9689,70.838425,34.366863,72.0886,51.237797,69.415504,51.436073,79.76807
81,65.25932,36.77156,30.122902,37.147907,58.07052,37.28571,70.28453,37.233902,36.2616,37.586124,23.919443,38.443867,55.41003,28.731508,75.53508,30.204407,37.321575,28.184227,17.555374,31.660418,48.952618,53.391476,62.41802,71.17198,35.951305,71.9787,49.05882,67.14555,49.25346,79.98976
82,66.79188,34.991943,29.89696,34.24908,60.61059,35.931232,71.436,35.98712,35.16542,35.13791,24.532608,34.67446,59.14191,28.429142,78.98124,29.807995,39.706177,27.500908,18.139782,28.172852,48.103413,56.118576,59.80754,73.192154,32.936806,71.90545,46.458763,68.266235,46.579525,78.98792
83,67.45457,38.09646,29.870455,35.228687,61.463707,37.86856,74.96214,39.96791,35.91293,35.978912,23.28508,36.57797,56.76193,26.02834,81.29094,30.443558,39.68626,25.07343,16.360233,26.764576,43.679356,62.256855,60.983746,73.41165,34.283894,69.99224,46.318672,69.85108,46.208534,81.06868
84,68.2453,38.055054,30.388071,36.14073,62.05477,38.21207,75.36598,39.410427,36.62539,36.78646,23.816612,37.428806,56.66999,27.001278,81.524124,29.846191,40.380905,26.451138,17.331026,27.165876,45.555546,63.55607,62.709805,73.97403,34.943863,70.97473,47.587753,71.8794,47.477493,79.291824
85,65.51104,38.139046,31.754717,36.691154,59.637405,39.213165,71.24162,38.34515,36.738895,37.968647,25.640984,36.790756,57.25887,31.896591,75.87054,29.347076,40.004967,31.425014,19.443548,28.615507,46.541195,65.32787,59.99163,77.45195,32.38603,77.018906,46.287285,74.058914,45.799683,84.30524
86,65.82144,41.012943,27.580635,39.22419,59.51423,39.83267,70.58614,41.89337,33.889,38.652363,25.506626,37.81574,58.38092,34.680023,79.22254,36.748352,38.201958,30.761728,16.190948,26.795958,46.82982,63.8292,56.848114,85.090004,34.75913,84.093834,47.106953,76.98633,46.7029,95.54022
87,67.03464,38.109093,29.243097,37.801556,60.108505,39.13774,73.05659,39.136715,36.156757,38.68136,23.778614,38.010426,59.979576,32.113216,78.71973,28.622961,37.228146,31.832153,19.496204,25.65668,47.03897,54.91017,63.37852,71.275856,32.90523,70.786064,47.74688,68.53943,47.182323,79.611755
