,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y
15,66.85799,38.923836,31.631708,37.29078,46.606583,60.258347,45.602554,86.88159,59.40346,40.06298,73.46173,40.625202,38.212975,38.731995,23.942673,37.421906,53.57903,31.81094,81.58663,34.31006,43.76012,30.898718,15.843686,31.224026,62.41507,81.85424,30.53723,79.68528,46.31075,78.14575
16,67.69911,36.602837,29.355423,33.990665,47.210247,49.306618,45.568714,75.54144,60.812435,36.315247,72.72417,37.486286,36.08221,34.08986,24.012321,33.01535,59.883846,27.91939,79.22295,29.196169,39.249023,26.456942,19.522636,23.044727,59.43999,72.66894,31.344969,70.21828,45.86671,66.579636
17,66.47414,37.886448,29.201769,36.837902,48.17556,58.5668,47.12418,84.304474,59.276146,38.51435,72.47425,38.69499,36.187782,37.75251,23.007854,36.969788,53.998493,29.897621,80.50343,33.609043,41.957832,28.851301,13.7057,31.812698,61.618217,79.84905,31.755568,78.9098,47.09579,74.45306
18,63.58822,35.597958,30.7751,37.633602,49.610737,60.748585,50.10662,78.568085,58.413136,36.51223,68.67611,35.653564,36.117905,37.97613,25.430134,37.957405,56.539867,29.14431,74.79649,29.44982,39.66717,30.973078,17.89236,32.557446,64.43179,70.6253,32.409233,72.17238,48.488285,68.60822
19,64.24403,35.686497,30.235825,36.62949,47.83807,55.016563,48.385487,80.54172,58.8148,35.997936,69.71567,35.501923,36.21804,36.90659,25.039886,37.16313,54.941185,29.756477,74.816,27.84018,36.90668,30.77374,18.313328,32.166485,61.64194,73.28734,36.991203,74.22757,48.53088,70.70177
20,65.1044,34.60207,29.566898,35.177494,47.38535,50.101845,48.4875,82.229355,58.544933,35.34069,71.96998,35.503963,36.195236,35.7515,22.599083,36.39892,57.064587,24.026749,77.68581,27.849173,36.143578,24.738958,16.142479,28.940487,63.063442,70.97417,32.744102,71.87479,47.62679,63.531372
21,64.070496,36.03316,31.246395,37.39556,47.294704,57.1621,48.685883,79.16103,58.0092,37.146603,69.23121,36.094967,37.362785,38.1611,25.819859,37.5856,52.50143,29.862316,77.2778,29.182096,40.703197,30.633104,17.022213,30.227295,62.399307,72.37083,35.371323,73.77245,48.37074,70.43195
22,66.90026,38.067703,30.73073,36.406254,45.792107,63.619156,47.87122,77.252335,61.353207,38.217484,74.52781,39.96579,36.352722,36.647243,23.62416,37.286995,56.97884,26.885841,80.221054,30.414438,38.861893,25.571732,17.271309,27.705465,62.493206,71.97443,34.628014,69.275246,47.983814,70.18572
23,66.92435,38.38234,29.560638,36.719326,48.460396,50.779667,47.49728,83.13304,61.93501,37.84062,72.99776,38.693996,35.783028,36.906216,24.3158,36.875977,55.953342,29.745975,81.341156,32.236664,40.444424,29.23544,16.469837,29.4574,62.602955,77.151344,34.717754,76.64578,48.11251,70.03384
24,65.034004,40.674603,31.685871,35.44308,40.44044,63.0587,40.42761,73.65788,57.835506,40.12449,71.31465,41.45514,38.039867,36.887486,25.115677,34.168915,54.824596,32.818527,78.099014,34.26457,41.099,30.943691,20.18695,24.917202,58.48039,72.91094,28.905506,68.314,42.495426,71.54729
25,65.28684,35.119247,29.00764,38.91256,47.28628,46.527737,50.630238,76.810135,58.788364,35.388836,71.07471,35.38837,35.961105,37.233635,24.227514,39.630375,57.19283,26.97966,75.78085,26.262087,36.60825,29.67387,19.037483,31.128357,63.173595,69.43285,36.900238,71.725,48.69573,62.341007
26,67.62884,33.89499,26.35387,40.20338,45.97922,55.200935,52.847008,79.99014,60.02326,35.805256,73.74897,34.04677,34.059288,39.173325,20.305016,41.39057,54.938374,26.181065,79.04024,23.709969,33.2318,29.158075,12.736841,32.290794,69.1924,71.908806,37.711025,76.7741,51.51505,71.433876
27,66.70562,37.481747,27.61594,36.499462,45.607357,55.847,46.93536,85.08293,61.160538,37.676132,73.26507,38.538563,33.90275,36.86507,22.170462,37.230988,55.05492,31.420597,79.64819,31.12386,36.44539,30.62776,15.476356,29.576588,62.36601,77.494286,33.089108,76.81669,46.740494,72.46677
28,69.41254,36.29687,29.129868,36.07649,46.575848,49.32408,47.17304,84.20305,61.599213,36.629524,74.87774,38.0355,36.286636,36.361534,23.049408,37.198406,56.08466,27.549511,81.480385,30.736898,39.150906,27.047434,16.44246,29.334232,64.046074,74.1412,33.144573,73.73217,47.626415,69.64418
29,66.70296,36.40929,28.829655,35.71329,45.76129,59.759216,47.877262,89.1478,60.316944,37.10453,72.43273,36.83598,35.69426,36.29332,23.664852,35.902752,56.677715,30.265982,80.35127,29.552725,36.9573,30.434523,15.567354,29.777367,60.706738,81.06817,36.944416,80.63999,47.927395,76.66401
30,64.94731,34.978848,30.979523,37.462894,47.16425,60.57118,49.392452,86.34555,59.8716,35.304153,69.81964,34.21045,35.11741,37.18311,24.964949,37.117603,56.69277,28.232283,75.58438,26.3426,38.93159,30.211214,17.463264,30.350336,63.408825,74.47871,33.685703,76.30731,48.313587,71.75838
31,65.606766,39.819942,30.435778,38.41265,48.63281,58.115837,46.76015,84.07834,58.787987,40.89051,72.04796,41.547577,37.70228,39.732967,23.886799,38.69325,54.174664,31.769318,79.64191,35.07312,43.61973,30.533257,15.46467,32.643623,62.822453,80.16013,28.94445,77.96409,46.781685,75.55863
32,64.82573,37.07059,28.727814,36.99722,48.858303,51.57807,49.172947,81.263885,61.012802,37.88511,71.87797,38.299675,35.46556,37.621037,24.142345,37.762024,55.63585,29.891718,79.046524,30.909657,39.7422,29.626143,17.20607,29.485428,63.267452,74.833084,36.120907,75.030876,49.305367,68.595566
33,64.967865,35.34857,28.884548,36.305813,45.38596,43.801315,46.644794,79.50154,58.876633,35.59987,70.53071,36.0764,35.262367,35.644337,24.110964,37.156105,56.022003,26.707373,77.35576,27.35639,37.093845,27.856203,16.612423,28.788517,59.350616,72.005226,34.843693,72.7824,46.46671,61.047256
34,67.08403,37.94585,30.925552,37.0191,47.125484,62.218147,49.018963,78.09003,62.161366,37.85267,74.0167,39.24618,37.14213,37.309322,26.165668,38.078026,57.41213,27.262318,79.66079,29.09966,41.474865,27.409943,20.06183,28.315004,62.951782,71.864586,36.70986,69.78657,49.406437,68.12878
35,63.936867,34.451004,31.383692,31.988096,46.093025,53.52134,44.51388,73.45934,58.978333,35.215904,68.63462,35.5082,37.06135,33.61233,27.325989,32.850525,57.26881,29.80631,75.10602,30.347414,40.334873,28.725706,22.214973,27.6081,57.057533,67.34582,34.7566,65.47253,45.80764,63.57672
36,65.2758,41.25146,30.863237,40.301277,47.229458,56.98582,47.434254,86.69725,58.821537,40.013866,69.95036,40.204254,37.545654,39.84834,25.943333,39.1565,56.54981,28.710842,78.50961,31.505198,40.175053,28.509127,16.605556,29.891598,62.741665,75.77851,31.959772,75.661545,47.558285,70.05525
37,67.70503,36.552395,29.350761,35.401237,47.30667,51.09076,46.627808,84.65227,60.887814,37.18513,72.71145,38.064335,35.723663,36.134163,23.43118,35.891346,56.017323,28.521107,80.35506,31.407375,39.805836,27.752802,16.012613,28.280981,62.552967,76.569214,32.11391,75.64495,47.06338,71.08173
38,66.57471,39.050613,28.759636,37.02962,47.280018,59.30403,47.945293,91.2238,60.5264,39.09967,73.36214,40.102013,35.01873,37.394386,22.229921,37.166176,58.44537,28.519136,81.19054,31.703077,38.30035,26.724861,15.6782,27.267925,59.81769,83.735985,34.723686,83.22442,47.596577,78.21957
39,66.58265,38.445896,28.694431,38.941696,47.976063,53.248867,48.62009,84.6144,59.59287,38.482643,72.65192,39.22142,35.97113,38.738743,22.452705,39.59222,56.935963,27.639624,77.587135,31.163797,36.077503,27.061424,16.221739,31.954762,63.73829,74.66614,33.859604,75.28074,49.04912,69.62674
40,64.39336,35.97665,29.675632,36.14034,44.964954,57.50051,46.708973,80.415344,58.289764,37.00609,70.217316,36.63021,36.48793,37.13007,24.406343,36.247284,52.700886,28.548876,79.68669,29.976297,40.40491,28.483042,14.734902,28.449778,62.508858,73.40776,30.954538,73.40441,46.21707,70.5937
41,65.4382,39.061214,29.372194,41.02438,46.807407,52.49868,47.57255,82.25403,58.48807,40.302017,71.994385,40.41399,36.259144,41.62862,23.143782,42.551132,54.103855,30.631126,76.01601,30.96991,36.705967,31.183992,16.997429,35.058025,64.9795,78.21186,32.791542,79.26171,47.88924,71.591866
42,66.17079,37.101425,30.052776,36.103283,48.20905,55.546204,47.84244,78.93921,59.43465,37.55284,72.812584,37.886868,37.46442,36.907764,23.754456,36.60267,58.5883,26.800083,79.12701,31.293833,38.306614,26.451075,16.993462,29.46622,63.17875,72.9127,32.542587,72.39907,48.228,68.38633
43,65.39807,35.686703,24.944519,35.00003,42.577183,61.603252,45.824596,82.70655,60.21375,35.56962,72.52796,36.897736,31.772491,34.720585,20.149197,35.6164,55.233257,23.386436,78.30911,25.42842,35.641895,22.648838,12.9026165,24.230753,60.23486,72.410065,31.493587,70.74163,45.222347,66.907326
44,66.38891,34.615337,32.752663,32.679783,47.677486,52.471935,46.554386,75.577,60.72787,35.223312,70.548164,35.911148,37.876858,33.519474,27.917427,32.90948,59.58378,28.331467,77.05326,30.187449,41.697403,27.27987,22.746647,27.568169,57.46882,69.521484,35.066772,67.210075,46.359837,63.990944
45,65.08186,34.928116,28.499937,36.3649,45.811962,44.565987,47.60941,77.71537,58.932774,35.32354,70.80648,35.6294,35.313774,35.665062,23.951855,37.390015,56.1873,26.67255,77.68477,27.152437,36.87717,28.218592,16.35114,29.409441,60.470947,71.034706,34.690426,72.091484,46.826756,61.123917
46,63.672768,37.257374,30.89406,37.18459,42.799847,54.675648,43.428684,81.39542,58.233692,37.80333,68.798996,38.623665,36.25374,37.419804,26.133173,36.968925,53.88592,29.260298,74.03657,30.510363,39.98971,29.393648,20.287561,29.702034,59.406868,76.11315,30.368788,74.709625,43.602097,69.86795
47,70.899185,37.74848,31.784908,34.880657,45.594852,50.54922,43.177723,86.354675,64.00085,37.34339,77.07712,39.786446,38.104786,35.528942,25.13342,35.785202,59.217556,23.774776,84.58008,30.698137,43.864193,22.494614,18.940813,26.563833,60.971134,76.29522,28.254744,72.75356,43.972874,65.68462
48,67.08598,35.794067,30.909313,36.97749,49.88059,63.799686,49.670048,83.118576,60.878696,36.407646,72.024315,35.2638,36.432854,36.864517,24.680798,36.68421,57.43858,30.113258,76.237564,26.481283,40.2641,30.198051,18.053621,28.689785,64.01321,75.21476,35.59516,76.76519,50.507797,71.94427
49,68.909836,37.830647,29.38786,35.513493,45.522373,55.84371,44.52603,86.18573,61.757854,38.667877,75.646194,40.14411,36.28605,36.948174,21.981304,36.44049,57.26609,30.840977,83.097336,33.35637,39.96522,29.494257,16.293053,27.050276,62.142345,78.7394,30.899223,77.24929,46.09386,75.46943
50,64.41307,38.0358,25.840172,41.00509,45.513924,49.818077,48.985706,80.93106,57.695038,38.50905,70.55819,37.931267,32.671635,40.3715,20.136093,42.128357,53.678577,30.49038,76.91554,29.28281,35.18662,32.105812,11.996611,35.124382,64.985176,75.11921,32.773247,78.01497,48.025097,69.55476
51,68.28807,36.486935,29.254204,35.923878,47.45709,58.772877,48.552807,91.37912,61.33907,36.767647,73.61005,36.67446,35.96501,36.124577,23.471855,35.914303,57.37943,29.566534,81.57461,29.306646,37.991253,29.724417,15.550046,29.629917,60.4338,81.79316,37.071255,81.436935,48.136326,76.2891
52,65.45709,37.38299,31.732677,35.97273,47.145897,58.302673,46.882015,78.91388,58.34258,37.644943,69.72937,36.859398,37.31265,37.694122,25.92751,37.015896,55.97147,29.625298,73.93076,28.16916,39.38184,29.851791,20.51814,28.33012,62.41892,72.710365,32.98585,73.30557,47.73878,69.90302
53,66.45128,38.90121,32.066875,38.29839,47.242115,58.44224,47.249737,84.41687,59.325512,39.598785,72.63769,40.045616,38.41524,39.070755,24.937292,38.4528,54.197277,30.75288,79.71544,33.48237,43.002075,30.2457,16.521446,32.853878,63.131096,79.90505,32.00021,78.18887,47.16621,75.89422
54,66.00294,36.291977,30.491001,34.866405,40.15379,54.339867,42.927353,78.21721,58.525764,37.14009,72.94019,38.30446,37.105457,36.134895,23.401962,35.681763,53.472767,29.533957,80.98289,32.99119,40.32664,29.613115,18.415167,28.13599,60.482586,75.608574,28.381304,73.372826,42.381485,71.5291
55,65.614136,38.245758,30.037344,37.816315,46.061943,61.46544,48.358418,81.31784,61.158573,38.49028,73.2709,39.705322,36.785217,37.75475,25.319916,38.295277,56.34479,27.528622,79.31141,29.256258,41.371964,27.507956,18.328999,28.351126,62.084538,72.30867,35.545616,70.104454,48.403004,69.67988
56,65.85269,38.282063,28.688667,36.518986,48.795708,52.019943,47.00011,87.83594,60.646164,38.70877,71.39329,39.213646,34.56485,37.259678,23.456684,36.718166,56.10813,30.819733,79.48424,31.592112,38.67158,29.944605,16.130356,28.24182,59.585075,78.88354,34.97594,78.16304,47.300617,71.36837
57,65.451324,39.102753,30.37526,39.486523,48.229275,61.88185,48.466125,81.347885,59.66776,39.69188,71.03071,39.43628,35.77519,39.597767,24.182228,39.563416,55.893093,32.397327,76.708275,31.254438,40.22215,31.9455,17.151705,32.014736,63.41441,74.536224,32.693245,75.1892,48.775978,70.93083
58,67.32352,36.48544,29.109009,36.82517,49.417896,52.54897,49.628674,85.75345,60.48789,37.41366,74.48373,38.235832,36.426445,37.66724,22.09739,38.682133,57.120884,25.365345,80.37775,29.795034,38.34957,25.229668,15.170311,30.292196,66.09726,74.257645,32.38096,74.9105,49.468243,66.49315
59,67.54799,39.28242,29.026478,36.893017,48.031364,57.685467,46.3467,84.39967,61.675285,39.27382,73.77584,40.480873,35.38581,37.569805,23.224216,37.09436,56.24273,33.12216,79.57518,32.736412,38.999077,30.914701,17.043457,28.944452,62.08304,75.38195,31.547373,73.73737,47.312183,71.02495
60,61.069466,35.191265,30.108559,34.88676,46.48547,55.824932,46.11211,72.90639,57.583546,35.900673,67.21317,35.7287,34.926308,36.15578,25.46339,35.494526,54.636467,29.278315,73.36777,28.901854,39.277905,30.008034,19.037853,28.442307,61.163326,69.41652,32.242165,69.499626,46.421665,67.197174
61,68.40547,37.501217,28.271076,38.30393,49.236485,55.94252,49.916943,86.67691,60.819096,37.436424,74.2208,38.047344,35.83184,37.744526,21.714622,38.627586,57.82876,27.345963,80.019165,30.87222,36.985786,26.59425,14.780906,31.488745,64.737854,75.58294,34.816437,76.38905,50.088543,71.71
62,67.352646,39.817825,29.603834,37.780445,47.151905,67.63603,45.621876,90.25772,60.797016,39.942284,73.78046,40.85653,36.591103,38.931927,23.249018,38.335545,56.166996,31.42437,81.44705,35.353027,42.42042,30.27289,14.846518,31.62862,63.09211,80.51119,29.793451,79.18872,47.20522,75.65122
63,65.6514,33.654057,25.820635,36.193134,48.996372,51.990456,49.711044,83.017914,59.687214,34.46128,70.977425,34.53159,32.90781,35.504894,20.846947,36.491184,57.593266,22.951256,77.10187,24.414183,35.78833,24.605639,13.222204,28.955656,63.028957,75.01702,35.098953,74.67144,48.688366,68.49414
64,67.72597,38.052517,27.835112,36.141933,48.111286,55.508057,45.16493,85.614784,61.412373,38.170418,73.03893,39.234085,34.730392,36.497623,22.651161,36.39396,56.41099,29.311447,80.863945,31.053722,40.973312,27.539892,14.636966,27.905664,58.480984,77.22163,33.159824,75.5483,46.646385,70.04647
65,65.83728,40.349888,28.393745,37.16283,45.464596,62.463837,45.424698,93.63074,60.229465,40.56527,72.828545,41.399616,34.28676,38.41843,22.16024,37.558548,57.19123,31.422318,81.3627,34.698036,38.925476,29.726875,15.9602585,28.875427,58.179054,85.671265,31.781366,84.93548,45.46069,79.717606
66,66.53388,38.279133,31.145798,38.164513,47.162567,62.52654,49.36111,79.786835,61.681965,38.334923,73.3744,39.827274,36.71504,37.865726,25.94973,39.04107,56.975094,28.17038,79.081055,30.587948,41.503796,28.256212,19.65111,30.108055,62.149185,71.064156,35.766724,69.595566,49.028614,65.42407
67,64.75635,36.306904,30.33173,37.44639,48.84161,52.25712,50.218365,82.94684,61.272106,36.76253,71.20736,36.90831,36.0411,36.838116,25.429756,36.95137,55.77528,29.345612,78.343956,30.437979,40.961605,29.444996,18.224789,29.437077,62.94906,74.13151,37.11482,74.72889,49.91849,67.37864
68,64.72542,35.499607,29.608013,36.022648,46.14312,43.957893,47.417843,73.42681,58.863644,35.552986,69.80349,35.703346,35.720703,35.712467,25.015,36.792362,56.178383,27.408743,77.2995,27.94856,37.407196,28.721132,16.641804,29.52268,62.38103,69.648,32.338192,70.46708,46.500767,62.96855
69,66.62781,35.124287,31.19154,36.89997,49.79392,55.0766,51.331295,81.42174,61.295662,35.495594,72.832,34.888412,37.8023,36.97375,25.362709,37.121,59.167973,28.97068,77.61566,27.409723,40.391052,30.23707,19.893837,32.214622,64.56405,72.76101,37.619804,73.493546,51.059715,70.11662
70,65.727425,33.18596,30.487904,37.259876,49.01195,45.44456,51.906116,73.96536,59.28912,33.46177,71.18575,32.75106,37.221333,35.706146,25.423538,37.83888,57.735394,25.605497,75.97458,24.233946,38.218678,28.758135,20.213364,29.65144,65.006454,67.99565,38.499016,70.77715,50.574974,64.24496
71,67.262314,35.90009,28.18072,38.75016,46.974667,56.83061,50.666615,78.837326,59.249447,36.34664,72.78058,35.701935,36.71488,38.313793,22.78683,39.653492,56.85834,25.778091,79.18269,29.57587,35.947117,27.773737,15.0457735,34.7244,72.20854,68.15802,30.691671,70.95737,49.844166,66.87199
72,70.095505,31.569975,29.397846,33.237816,51.12863,46.75071,51.154125,82.840485,63.60942,32.215305,76.11074,33.216713,35.439804,32.598705,22.733858,33.972546,60.4454,20.77694,83.65367,24.030096,39.657196,23.048546,14.783254,26.363401,67.5457,73.21084,35.921307,71.75819,50.044323,64.78439
73,65.51704,39.027325,24.610964,41.769005,44.016476,52.708538,47.908253,90.2921,59.44978,39.651764,73.39584,39.73134,31.941986,41.026905,18.574423,42.805134,54.807167,31.943794,79.45735,29.723158,35.56791,33.750298,11.8794155,34.51717,62.878414,80.346275,33.486603,82.11718,46.980453,71.18251
74,64.80742,37.18993,30.815262,37.201443,46.224613,60.644783,48.3673,79.18998,60.200733,37.008728,71.53504,38.06388,36.144108,36.971424,25.66822,37.937145,55.27638,26.78508,77.36531,28.480154,40.648884,27.194273,19.157284,29.042496,60.34029,70.62845,36.413918,69.309074,48.061405,65.79278
75,67.06296,35.24741,29.799458,35.57664,49.67793,50.555267,50.47983,78.601585,62.55918,35.28683,73.344795,35.495445,35.92155,35.494694,24.594902,35.735226,56.445877,27.54947,81.17804,28.268353,40.804966,27.58108,17.41336,27.066689,65.078186,72.29102,37.26947,73.25867,50.596577,67.46049
76,68.86312,34.762882,27.92291,37.633358,45.042305,50.86829,46.545033,87.66223,62.463726,35.943344,76.64638,36.427765,34.622375,37.627262,20.42839,39.494865,55.392796,21.120409,81.07878,25.599169,39.112774,22.449928,13.33508,30.48244,65.761505,78.73902,31.027002,80.398186,46.852516,70.28135
77,65.12976,36.970165,30.223242,36.565765,47.60729,57.434032,47.16222,85.81329,59.462986,37.08067,71.602715,37.382812,36.537876,37.058445,24.04017,36.787117,53.67719,29.477375,78.26013,31.202589,42.65422,28.892221,17.160837,29.68077,58.742123,78.496605,36.4573,78.51122,47.85019,73.32008
78,65.2724,40.45842,28.657036,38.761543,47.45001,64.87434,47.886257,91.68524,59.686443,41.46074,72.51433,41.83318,34.647133,39.930424,22.154612,39.28263,57.586666,32.286175,80.29826,34.320602,38.443188,30.817888,15.275305,30.573116,59.363926,84.67292,34.122272,84.61919,47.618793,80.40301
79,68.75731,36.050205,29.941818,35.03955,49.02563,48.80336,48.676956,79.42897,62.060734,36.399216,74.330345,37.152924,36.48551,35.357555,24.038795,34.981087,60.669304,27.369959,80.42406,27.506289,39.409695,26.854433,19.09465,24.318378,62.048656,73.5322,34.102398,72.383896,48.47343,66.30883
80,67.44968,37.453644,29.975718,38.844147,50.266193,53.67408,52.05911,78.701416,60.976818,37.599403,72.59548,37.037582,36.498314,38.659588,24.945805,39.264038,55.926876,30.06858,77.926094,29.79243,38.214924,30.78827,17.784681,32.944508,69.360825,70.40664,34.203415,72.59563,51.08063,67.82905
81,65.2781,37.42036,29.647434,37.579094,49.231594,52.274376,48.847576,79.912766,58.185688,37.769363,69.8451,38.017067,36.167904,37.853443,23.670406,38.30329,56.049267,29.032246,75.04567,31.630777,37.64095,28.486387,17.339613,32.858723,61.01712,72.337875,34.991528,72.652306,48.606327,68.45014
82,67.23062,35.068764,29.742628,34.052654,48.362774,55.505806,47.1757,78.84047,61.00976,35.815155,72.75172,36.331947,35.949287,34.50983,23.863285,33.987766,59.156097,28.043694,79.79842,29.872175,40.016182,27.16116,17.717243,27.368364,60.542397,72.66354,32.44158,71.12197,46.873455,68.88773
83,67.661,37.729717,30.139923,35.56388,44.274113,63.18729,46.87669,80.8632,61.67024,37.305344,75.32816,39.10688,35.91295,35.625973,22.831322,36.124073,56.504322,26.41559,81.09721,29.175543,39.506405,25.108885,16.821487,25.821037,61.015858,73.59783,34.410305,70.61948,46.943058,70.45431
84,68.388214,37.899593,30.604324,36.605186,45.163395,63.957916,48.47694,80.28263,62.20058,37.866196,75.963646,39.56038,36.68679,36.78661,23.168964,37.561855,56.745018,27.179546,81.55393,30.047215,40.393024,26.315813,16.880737,28.359406,62.246956,74.47178,35.63135,71.907684,48.06148,71.772736
85,65.920525,38.276672,31.35212,36.848675,47.92397,64.72064,46.92607,84.72133,60.65219,38.609177,71.710236,38.27369,37.093006,37.27429,25.851349,35.85607,58.404644,31.919106,77.058105,30.69239,40.755123,31.289364,19.336077,28.903608,61.514393,78.03365,33.047955,76.64985,47.735065,74.31892
86,65.42915,41.70683,28.683275,39.260998,46.416946,63.574547,46.733814,92.55207,59.741207,42.24556,72.613014,42.787758,35.239693,40.604748,22.50608,39.72557,58.63554,32.401947,80.090164,34.48911,38.79582,30.896341,16.31258,30.09148,58.287678,85.68062,34.1251,85.31522,46.88934,81.52658
87,66.97586,38.32083,28.354303,38.280235,47.773727,54.706642,48.451267,80.69941,60.804108,38.711388,73.59633,39.15577,36.12997,38.188335,23.526789,38.00755,58.959766,31.662712,78.19211,28.129362,37.36388,30.803106,19.068306,26.921474,64.05849,70.79806,32.763603,70.36225,48.393703,68.629295
