,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
11,65.83003,37.02469,29.473833,37.026005,59.39911,37.9429,72.99076,37.900852,36.51558,37.66343,22.586164,37.79243,55.849636,28.857025,79.31386,29.648697,38.975746,28.960255,16.11754,30.315186,47.81759,57.2684,62.740902,75.75204,32.80081,75.842545,48.146275,72.35338,47.86497,82.33056
12,70.20594,39.29796,31.507149,39.53386,62.97138,40.089603,77.969826,40.19199,39.065887,40.3839,23.840965,40.562164,59.637894,31.229687,84.54592,31.42451,41.558777,31.305689,16.883192,32.56224,50.988594,61.085384,67.19208,80.67013,35.136658,81.077995,51.489418,77.43235,51.3816,87.70664
13,57.239212,32.239822,25.675838,32.123207,51.61524,32.816673,63.438145,32.79494,31.79072,32.591995,19.60704,32.807236,48.57885,25.012413,68.817665,25.933357,33.801727,25.212124,14.034747,26.376717,41.54583,49.697872,54.54704,66.02588,28.474852,65.784515,41.950855,62.792404,41.52862,71.52444
14,51.18863,28.767944,23.072706,28.873577,45.780914,29.434088,56.950123,29.30384,28.604427,29.441227,17.402382,29.647873,43.618896,22.769276,61.587376,23.077087,30.369635,22.93378,12.272749,23.65849,37.25098,44.574673,49.171658,58.71422,25.726072,59.301144,37.40138,56.55719,37.467297,64.00022
15,62.637226,35.274483,28.089273,35.07853,56.591633,35.989307,69.45699,35.924744,34.68405,35.647125,21.463984,35.86124,53.080322,27.328724,75.417816,28.371994,36.98117,27.483639,15.431504,28.713799,45.421967,54.377396,59.668015,72.311485,31.225922,72.002686,45.813877,68.677666,45.412037,78.26803
16,60.339367,33.986435,27.086466,33.83511,54.459026,34.680614,67.01026,34.64984,33.505108,34.455532,20.677017,34.704655,51.154297,26.477985,72.606155,27.271103,35.70231,26.590265,14.821313,27.754686,43.846016,52.35563,57.558838,69.51344,30.213717,69.472916,44.194702,66.1707,43.92229,75.43254
17,68.57587,38.360214,30.60234,38.422623,61.31245,39.367046,75.84112,39.189537,38.029877,39.203423,23.193796,39.492275,58.130756,30.266665,82.534294,30.746464,40.446983,30.424591,16.37436,31.626417,49.51362,59.637516,65.43845,78.76785,34.13243,79.03427,49.9688,75.569115,49.7925,85.588745
18,66.01898,37.230774,29.804878,37.45764,59.372555,37.548603,73.9508,38.021545,37.22558,38.448616,22.582497,38.653004,56.52335,29.85751,79.52051,29.466545,39.33734,29.902542,16.050117,31.157522,48.52822,57.518154,63.57813,75.848656,33.488274,76.71051,49.16725,72.88198,49.212128,82.634865
19,63.56393,35.666252,28.528082,35.85352,56.76494,36.220577,70.88908,36.385536,35.661137,36.923126,21.463194,37.247684,54.254005,28.813393,76.58896,28.273262,37.767418,28.793423,15.139455,29.830637,46.32801,55.240192,61.171177,72.6633,32.183823,73.80124,46.95426,70.204704,47.09744,79.47437
20,60.23008,33.910202,27.169262,33.872955,54.363457,34.258045,67.155846,34.556236,33.661743,34.57452,20.642273,34.87493,51.123833,26.757793,72.35959,27.114756,35.72609,26.786888,14.815748,27.959343,44.03741,52.14923,57.66491,69.3913,30.38625,69.38684,44.560635,66.0396,44.276775,75.305
21,70.35499,39.409798,31.668331,39.750618,63.034046,40.02875,78.53522,40.319695,39.405334,40.913147,23.81488,41.09586,59.961807,31.865707,84.83821,31.296703,41.880383,31.814108,16.847399,32.957146,51.36083,61.187664,67.70676,80.54274,35.59121,81.633575,52.002674,77.75132,52.158993,88.016716
22,65.10998,36.736702,29.231781,36.587803,58.936016,37.713264,72.30869,37.515858,36.14423,37.117443,22.440111,37.297253,55.267944,28.335257,78.33141,29.465942,38.52919,28.5439,16.02639,29.878483,47.351196,56.666584,62.015614,75.09927,32.472565,75.06694,47.527855,71.44279,47.247227,81.48962
23,52.400642,29.714567,23.552258,29.547977,47.777065,30.530025,58.156464,30.440918,29.080952,29.839027,18.310734,29.916214,44.459034,22.632122,63.037716,23.84277,31.159727,22.788778,13.186783,24.075748,38.284157,45.64262,49.76299,60.563713,26.068985,60.25234,38.37206,57.363274,38.004833,65.66804
24,50.827927,28.534311,22.974804,28.804993,45.426785,28.979897,56.661335,29.143599,28.431934,29.483551,17.25537,29.562304,43.376934,22.925478,61.336937,22.812935,30.242487,22.925873,12.254493,23.61242,37.089478,44.332943,49.0037,58.26783,25.679216,58.93496,37.375904,56.333614,37.49957,63.531784
25,76.29614,42.889275,34.3758,42.89407,68.44416,43.136665,85.35894,43.402267,42.800724,44.167213,25.779772,44.614693,65.1532,34.430836,92.14748,34.15447,45.239258,34.592068,18.302332,35.740005,55.62748,66.170525,73.55333,87.68578,38.689255,88.453125,56.70351,84.038826,56.59215,95.39532
26,57.562847,32.338577,25.812492,32.265644,51.542492,33.07781,63.811604,32.867294,31.997746,32.89704,19.504305,33.16242,48.928566,25.36084,69.29337,25.975758,33.95588,25.537834,13.830108,26.478825,41.647835,50.02682,55.06424,66.139565,28.754261,66.43299,41.95699,63.3741,41.80693,71.89332
27,61.62269,34.583862,27.758617,34.671562,55.215015,34.64672,68.68856,35.048172,34.448658,35.517212,20.820953,35.765102,52.589012,27.6058,74.252495,27.71225,36.314537,27.692884,14.915561,28.692314,44.821796,53.398563,59.21366,70.9306,31.041967,71.1865,45.62265,67.86491,45.366947,76.864876
28,68.12704,38.23999,30.452093,38.240726,60.922653,39.02606,75.657036,39.00041,37.937138,39.15483,23.074324,39.483387,57.911552,30.278173,82.01384,30.510923,40.21304,30.345526,16.376862,31.470398,49.358227,59.154728,65.16485,78.11781,34.21472,78.76879,49.830734,75.03051,49.77884,85.08442
29,60.719635,34.020645,27.153004,34.062565,54.153606,34.79334,67.21942,34.62185,33.738487,34.767117,20.46967,34.998722,51.660645,26.854357,73.1797,27.317375,35.774677,27.050259,14.459842,27.966085,43.832314,52.85248,58.118126,69.74353,30.25254,70.11199,44.239506,67.07419,44.116123,75.762474
30,77.6539,43.590225,34.95058,43.934254,69.45511,44.122025,86.77685,44.48887,43.621105,45.169384,26.327778,45.417767,66.32898,35.174934,93.58532,34.525883,46.183357,35.220974,18.586212,36.493893,56.76988,67.669525,74.802765,89.05075,39.28813,90.18338,57.517048,85.88323,57.658577,97.11453
31,47.44493,26.772137,21.260178,26.531841,42.632137,27.313736,52.595768,27.18808,26.407623,27.040768,16.191406,27.378094,40.233,20.869368,56.980545,21.491528,28.063908,20.993437,11.603723,21.848461,34.43383,41.077766,45.273754,54.552574,23.792105,54.59736,34.72768,51.993393,34.511997,59.26394
32,67.454666,37.985466,30.252974,38.06592,60.84209,38.66038,75.2602,38.935314,37.78057,39.08285,23.113802,39.344456,57.50116,30.199368,81.24556,30.08851,40.14801,30.173388,16.432219,31.618011,49.38247,58.574135,64.643555,77.3258,34.067554,78.15037,49.961475,74.153786,49.93024,84.425835
33,58.44506,32.82991,26.341013,32.802856,52.397854,32.82649,65.15892,33.193695,32.663975,33.638092,19.735136,33.958927,49.81988,26.191872,70.412094,26.320065,34.491978,26.280201,14.161645,27.210503,42.517307,50.53033,56.189392,67.28727,29.494322,67.42365,43.340553,64.25322,43.04597,72.905785
34,63.313194,35.810585,28.50121,35.692013,57.583607,36.85222,70.40841,36.66871,35.16613,36.11969,22.018768,36.208935,53.74404,27.442326,76.17392,28.711529,37.601875,27.654228,15.747694,29.051567,46.23222,55.199318,60.279316,73.10359,31.576147,73.01775,46.252735,69.435265,45.981403,79.35621
35,60.690292,34.207085,27.312733,33.946033,54.934437,34.84248,67.47506,34.812782,33.699036,34.536892,20.840664,34.869125,51.36821,26.57133,72.97356,27.48669,35.906757,26.66286,15.007453,27.83921,44.17198,52.534985,57.90185,70.04376,30.467697,69.78964,44.524525,66.395454,44.17878,75.8797
36,53.055428,29.920843,23.879822,30.020586,47.902092,30.47904,59.151302,30.752657,29.714529,30.691847,18.286438,30.889914,45.133224,23.710447,63.750122,23.750208,31.642607,23.639076,13.062713,24.785748,38.916557,46.069294,50.763447,60.876713,26.840195,61.338005,39.233402,58.29314,39.200863,66.40499
37,71.05853,40.091087,31.9444,39.75165,64.62085,40.915287,79.029884,40.85298,39.365463,40.346348,24.550713,40.687008,60.05607,30.888044,85.47417,32.22469,42.065746,31.00895,17.71291,32.52114,51.71623,61.493557,67.55668,82.115944,35.61103,81.6457,52.085762,77.55281,51.6101,88.952705
38,63.532417,35.773643,28.557873,35.554214,57.43026,36.34229,70.54397,36.34535,35.226517,36.123386,21.762506,36.406055,53.80034,27.766083,76.429474,28.807177,37.512127,27.925667,15.670207,29.15292,46.13038,55.038433,60.57204,73.364235,31.748894,72.99133,46.593586,69.559746,46.133137,79.400406
39,72.24223,40.63643,32.327305,40.440968,64.91497,41.701977,80.24348,41.373447,40.171265,41.28064,24.618786,41.67458,61.247093,31.75496,86.83746,32.496315,42.672287,31.951614,17.471292,33.218315,52.348007,62.732662,68.89378,83.031044,36.206104,83.42384,52.64815,79.32232,52.537567,90.34066
40,69.27901,38.722412,31.103024,39.0602,61.931374,39.425648,77.13676,39.667255,38.741947,40.149006,23.410025,40.406994,58.94172,31.27593,83.46265,30.797865,41.142643,31.2212,16.49994,32.37199,50.464817,60.180367,66.60159,79.240585,34.941265,80.243484,51.078526,76.507645,51.164486,86.59306
41,64.59302,36.174217,28.990868,36.365658,57.398586,37.093414,71.90871,36.926437,36.18061,37.405315,21.781559,37.767025,54.944763,29.134113,77.7919,28.74799,38.39333,29.203163,15.192084,30.06779,46.96685,56.286243,62.21639,73.78229,32.641018,74.96552,47.25056,71.48417,47.56567,80.74044
42,65.15924,36.629723,29.386526,36.67309,58.644646,36.8611,72.66918,37.29651,36.418865,37.48098,22.232193,37.76474,55.378586,29.060303,78.33006,29.261736,38.576866,29.080114,15.9486065,30.29526,47.59683,56.44985,62.472034,75.073975,32.866905,75.12082,48.2447,71.57221,47.951675,81.392456
43,56.52363,31.769575,25.465666,31.872171,50.721302,32.493343,62.898582,32.382526,31.547123,32.4705,19.259945,32.66305,48.152084,25.047234,68.02161,25.48361,33.508907,25.228127,13.616576,26.112118,41.13848,49.196644,54.205776,64.91577,28.36154,65.449005,41.344788,62.367237,41.34363,70.699036
44,58.261044,32.82914,26.185936,32.534397,52.65213,33.43376,64.70011,33.37691,32.32356,33.098057,19.9702,33.479786,49.261078,25.497599,70.02118,26.400747,34.436714,25.584667,14.38108,26.708347,42.332634,50.386284,55.557213,67.20152,29.236687,66.92417,42.701725,63.688835,42.33869,72.80959
45,58.0833,32.626213,26.171135,32.59139,52.05498,32.633755,64.73591,32.983067,32.454556,33.418037,19.602829,33.741997,49.509888,26.022568,69.9821,26.161716,34.269722,26.113094,14.065644,27.029697,42.235527,50.222416,55.84037,66.87022,29.302967,67.00415,43.051765,63.86535,42.75809,72.44822
46,60.25167,33.831512,27.11239,34.051296,54.164066,34.31532,67.07368,34.61695,33.59345,34.8382,20.52898,34.905598,51.346474,26.926235,72.63747,27.019314,35.703712,26.906738,14.669538,28.024246,43.884018,52.447083,57.74793,69.23702,30.288038,69.65466,44.3856,66.44819,44.30742,75.28962
47,56.483078,31.665466,25.216536,31.738497,50.550163,32.206837,62.500904,32.34196,31.358395,32.39294,19.13638,32.564236,48.075153,24.973747,68.138145,25.432083,33.21315,25.04266,13.6384115,26.104492,40.80534,49.073605,53.9559,64.844925,28.139946,65.07098,41.37134,62.19673,41.100136,70.441345
48,44.91001,25.411955,20.26326,25.246487,40.57005,25.552105,49.893997,25.712269,25.03494,25.570808,15.457688,25.786554,38.175602,19.678936,53.91427,20.470917,26.559813,19.825558,11.191777,20.760023,32.752785,38.92876,42.884434,51.974266,22.45341,51.51162,33.144886,49.183834,32.70717,56.08246
49,57.71645,32.382263,25.984188,32.444572,51.61765,32.557117,64.22085,32.893204,32.204376,33.20011,19.517672,33.48275,49.09028,25.872322,69.51567,25.916304,34.052338,25.841225,14.009604,26.746994,41.951195,50.04131,55.441654,66.4146,29.121597,66.56219,42.604984,63.588116,42.391422,71.9631
50,60.056442,33.704742,27.065546,33.67571,53.753834,33.92104,66.94495,34.126396,33.56807,34.529804,20.290304,34.946312,51.12181,26.919626,72.41882,27.021889,35.53163,27.023752,14.434747,27.91396,43.6917,51.988262,57.836185,69.05191,30.340332,69.31961,44.424297,66.076324,44.218975,74.9715
51,60.709606,33.96109,27.153944,34.06096,54.021767,34.600864,67.24316,34.540253,33.76977,34.847103,20.360756,35.091797,51.707775,27.022776,73.1812,27.251305,35.74548,27.17629,14.386764,28.03855,43.820248,52.763382,58.21007,69.63128,30.311989,70.15323,44.344456,67.1098,44.243984,75.70803
52,61.634148,34.95501,27.85279,34.60642,56.33976,35.3462,68.729454,35.558014,34.272095,35.03659,21.497404,35.25928,52.16727,26.751709,73.99815,28.06545,36.56645,26.882668,15.677149,28.340837,45.146873,53.384365,58.59687,71.56502,30.93204,70.69055,45.517525,67.16664,44.92821,77.1704
53,62.79033,35.389816,28.162973,35.102444,56.757874,36.128994,69.676735,36.013832,34.796825,35.711952,21.528694,36.014637,53.15358,27.417051,75.558624,28.434624,37.10229,27.557953,15.483958,28.783745,45.560867,54.465275,59.810093,72.500145,31.393454,72.18443,45.940063,68.76886,45.56985,78.47666
54,57.969128,32.568687,26.140724,32.67008,51.81672,32.75667,64.572014,33.006645,32.404057,33.407303,19.589314,33.647438,49.436024,26.019245,69.88277,26.061712,34.23305,26.063951,14.016452,26.914623,42.143635,50.394352,55.75568,66.71982,29.241484,67.03447,42.76193,64.02528,42.6218,72.33996
55,61.74355,35.029686,27.787758,34.8253,56.253166,36.031734,68.753914,35.86672,34.37455,35.26873,21.553793,35.415943,52.435722,26.791443,74.23271,27.983673,36.727737,26.974918,15.455129,28.407139,45.192085,53.80361,58.746876,71.27906,30.908445,71.27572,45.21085,67.61209,44.967243,77.43951
56,56.427315,31.842838,25.31518,31.797037,50.976254,32.64749,62.675785,32.610107,31.426418,32.34029,19.46724,32.538536,47.908733,24.81176,67.88576,25.42088,33.537727,24.87538,13.890307,26.089527,41.17655,49.062897,53.83002,64.84532,28.26626,65.088844,41.38165,61.932724,41.200474,70.64195
57,70.59187,39.989105,31.870424,39.74113,64.58006,40.502014,78.69718,40.776905,39.282368,40.196495,24.642563,40.334526,59.881763,30.599115,84.80857,32.03788,41.862236,30.792494,17.861843,32.594986,51.75254,61.29563,67.12581,82.001884,35.26545,81.06369,52.19003,77.06238,51.48514,88.40193
58,63.608547,35.8095,28.553308,35.469624,57.546997,36.599926,70.58648,36.42359,35.23495,36.07007,21.8213,36.47012,53.68033,27.711384,76.435104,28.833218,37.598602,27.852673,15.670454,29.094397,46.159584,55.004826,60.551994,73.35768,31.8425,73.00557,46.5067,69.45725,46.098583,79.53493
59,72.330154,40.555115,32.476665,40.61028,64.98812,40.90636,80.43484,41.227386,40.265022,41.508934,24.51065,41.74371,61.537754,32.099056,87.13092,32.514412,42.598484,32.21457,17.54059,33.514996,52.498173,62.6935,69.23423,83.3085,36.224594,83.39319,53.323086,79.535385,52.932903,90.27148
60,78.01472,43.92424,35.205997,44.19223,70.45014,44.45059,87.26766,44.936436,43.766434,45.202393,26.78177,45.311855,66.607956,34.889305,94.00606,34.907547,46.34495,34.962414,19.086828,36.51398,57.216183,67.96366,74.85348,89.86191,39.370422,90.42897,57.857048,85.97214,57.76207,97.64782
61,74.06024,41.520416,33.08057,41.534515,66.18661,42.53504,82.19822,42.32737,41.24204,42.52776,25.014105,42.88219,62.937984,32.869106,89.09325,33.119297,43.681206,33.01433,17.659727,34.233013,53.57714,64.34234,70.78996,84.88016,37.10612,85.68343,54.052265,81.59313,54.026146,92.52357
62,63.343872,35.610588,28.407547,35.62103,57.06052,36.475224,70.17312,36.381157,35.149185,36.139565,21.695774,36.294155,53.764343,27.701748,76.22921,28.585144,37.453125,27.914871,15.422837,29.189646,45.975594,55.196243,60.402958,73.07408,31.466032,72.93497,46.275562,69.707466,45.959927,79.1545
63,70.86715,40.121674,31.929737,39.531002,64.8815,40.92132,78.968315,40.766003,39.305607,40.093143,24.618832,40.466663,59.862877,30.562313,85.11339,32.302895,41.97957,30.80711,17.870771,32.387447,51.73362,61.16653,67.27415,82.09042,35.527428,81.35544,52.09315,77.02268,51.466656,88.814186
64,59.535614,33.454994,26.69286,33.383583,53.251423,34.15569,66.124214,33.999153,33.2099,34.123474,20.167086,34.48377,50.58707,26.417427,71.61415,26.793043,35.20498,26.587412,14.275966,27.514835,43.179634,51.665012,57.024,68.26546,29.895298,68.80887,43.554535,65.52627,43.477734,74.40078
65,61.60788,34.73819,27.66006,34.571796,55.82672,35.392456,68.31803,35.387787,34.10241,35.019066,21.219584,35.17963,52.19817,26.77545,74.13299,27.96802,36.397232,26.940199,15.298325,28.251707,44.740032,53.48859,58.59902,71.18465,30.652122,70.75042,45.107327,67.47162,44.61737,77.03453
66,65.75281,37.212067,29.581478,37.063198,59.88662,38.287083,73.131744,38.121696,36.521698,37.50595,22.90131,37.6086,55.80924,28.47641,79.106155,29.801441,39.057415,28.68343,16.39832,30.2003,48.0377,57.304714,62.549072,75.94885,32.79862,75.82377,48.089504,72.04806,47.77805,82.43
67,62.735622,35.373535,28.331348,35.599865,56.719337,35.739227,70.241035,36.218082,35.2766,36.445236,21.587381,36.60773,53.66574,28.176067,75.53825,28.060196,37.4001,28.186745,15.377099,29.54548,46.17544,54.522808,60.28937,72.06025,31.75971,72.78201,46.733562,69.03179,46.672527,78.56158
68,55.561634,31.228222,25.043587,31.212185,49.79489,31.240446,61.94773,31.590414,31.079802,32.01276,18.77227,32.313686,47.38372,24.934134,66.92957,25.021101,32.82272,25.019482,13.4678335,25.898739,40.445824,48.062748,53.428036,63.94706,28.052872,64.11887,41.217556,61.115044,40.961094,69.316154
69,63.582397,35.6652,28.635313,35.950405,56.975307,36.181797,71.05032,36.512566,35.702988,37.012344,21.57883,37.25501,54.270435,28.82877,76.54731,28.264801,37.852486,28.76197,15.253265,29.850433,46.550625,55.191105,61.243248,72.68447,32.26713,73.83444,47.09563,70.16248,47.26081,79.5197
70,67.94513,38.2362,30.616879,38.305397,60.892292,38.496845,76.03331,38.7065,38.18181,39.435562,22.975464,39.790592,58.142433,30.748981,82.09117,30.416012,40.345715,30.914492,16.284796,31.906414,49.57125,59.050358,65.54136,78.05308,34.46246,78.88394,50.510754,74.9905,50.48438,84.974464
71,69.38907,38.84172,31.11832,39.048153,61.84831,39.5907,77.22711,39.605137,38.821503,40.155968,23.355188,40.516064,59.088898,31.29485,83.60596,30.889175,41.1259,31.332302,16.400023,32.397263,50.414368,60.30582,66.765,79.27205,35.0135,80.4962,50.997272,76.62682,51.14124,86.712265
72,51.840034,29.028233,23.10365,29.092396,46.02986,29.38346,57.40813,29.548824,28.95286,29.90952,17.334244,30.180117,44.27324,23.281052,62.497772,23.216331,30.492334,23.353275,12.280017,24.18053,37.437027,44.967342,49.746365,59.301964,25.946827,59.886047,38.155453,57.248756,38.00306,64.589745
73,59.87974,33.527092,26.955648,33.43372,53.474632,33.890835,66.581726,33.89881,33.327095,34.238453,20.144693,34.731503,50.786293,26.740011,72.205345,26.997358,35.355152,26.835806,14.318713,27.622286,43.360336,51.763767,57.59525,68.79147,30.212269,68.99128,44.010094,65.81785,43.82021,74.71026
74,58.568935,33.13035,26.359913,33.026566,53.082127,34.033077,65.141655,33.873108,32.5801,33.49565,20.28944,33.628326,49.78438,25.546263,70.50125,26.5224,34.783825,25.716944,14.491054,26.934364,42.73927,51.07356,55.861423,67.54965,29.296225,67.63406,42.798294,64.32985,42.63146,73.36291
75,71.01517,39.82914,31.807106,40.014385,63.72967,40.48759,79.044266,40.781013,39.66619,41.060986,24.121342,41.339764,60.516373,31.83437,85.63371,31.666204,42.074696,31.79243,17.107954,33.19303,51.727707,61.664932,68.13386,81.31105,35.75036,82.21053,52.458477,78.18646,52.37112,88.76359
76,57.201023,32.294197,25.748196,31.976713,52.063885,32.7026,63.477802,32.799355,31.666407,32.37026,19.769175,32.65182,48.454216,24.754278,68.87037,26.062801,33.78254,24.90403,14.294408,26.271294,41.647873,49.468216,54.47941,66.28193,28.488304,65.47272,42.140385,62.35349,41.457912,71.47645
77,74.92044,41.828033,33.839523,42.313858,67.14715,42.66441,83.54983,42.801956,41.833027,43.368187,25.354162,43.488453,63.764732,33.693214,90.37067,33.44901,44.573624,33.76784,17.80343,34.912308,54.65754,65.17767,72.18851,85.760056,37.707314,86.85365,55.129593,82.80625,55.265095,93.74322
78,61.701256,34.775185,27.713837,34.556324,55.849384,35.446587,68.48112,35.40924,34.196243,35.098656,21.198565,35.34112,52.249054,26.918806,74.242966,27.970312,36.475872,27.05897,15.260964,28.307335,44.82052,53.51366,58.771362,71.247284,30.812971,70.892914,45.205723,67.55402,44.784428,77.14291
79,67.82305,38.150726,30.429718,37.97766,61.310116,38.914806,75.28225,38.89414,37.58602,38.64061,23.232967,38.905285,57.43095,29.660038,81.63117,30.657408,40.066772,29.786444,16.667437,31.141851,49.222,58.79504,64.62529,78.19896,33.884632,77.9907,49.67685,74.289536,49.269615,84.7898
80,58.620777,32.936638,26.402079,33.174824,52.512924,33.173977,65.41136,33.555557,32.924282,34.020645,19.867722,34.2047,50.217834,26.43052,70.703545,26.246136,34.689728,26.505219,14.100381,27.54652,42.79688,50.988064,56.44218,67.2718,29.563189,67.99025,43.51026,64.743484,43.419086,73.22322
81,73.05351,41.06962,32.67867,40.997276,65.47721,41.978336,81.25367,41.854,40.755043,42.000694,24.781708,42.361492,62.13675,32.43321,87.87786,32.695568,43.154057,32.546333,17.580273,33.798847,53.002,63.45426,69.82854,83.8443,36.727703,84.58144,53.465794,80.41881,53.4467,91.31983
82,59.167603,33.294167,26.646729,33.118305,53.424816,33.967823,65.69903,33.86892,32.839096,33.619076,20.25642,33.922146,50.092453,25.869797,71.13009,26.841648,34.98021,26.027748,14.516925,27.1081,42.995903,51.252445,56.4945,68.215675,29.60189,68.02997,43.308983,64.8173,42.957012,73.97886
83,52.497704,29.641998,23.620583,29.579155,47.3547,30.4968,58.30959,30.260477,29.203548,29.98851,18.104986,30.12704,44.61943,22.903778,63.14491,23.817818,31.13448,23.11272,12.868594,24.063581,38.212204,45.78657,50.115356,60.47612,26.215782,60.595287,38.20876,57.764465,38.10407,65.70327
84,54.289734,30.636827,24.423496,30.585472,48.986614,31.50305,60.29925,31.293816,30.196419,31.02372,18.708628,31.160255,46.14229,23.705212,65.31271,24.600468,32.18727,23.898888,13.302899,24.906712,39.518852,47.33362,51.828823,62.540512,27.110315,62.65881,39.55193,59.726337,39.427494,67.94
85,54.846886,30.99476,24.748814,30.705967,49.69657,31.268616,61.02097,31.398445,30.496433,31.16232,18.890821,31.471527,46.43846,23.979336,65.876114,24.960426,32.446083,24.1147,13.692863,25.228008,39.9813,47.454586,52.317356,63.508934,27.516443,62.888084,40.415825,59.90879,39.92755,68.54488
86,59.991905,33.8273,26.932379,33.641956,54.291615,34.49725,66.60735,34.48555,33.271557,34.203163,20.624422,34.4249,50.829086,26.243824,72.19736,27.16375,35.50537,26.349941,14.853496,27.564224,43.609924,52.046394,57.146236,69.1992,30.004555,68.9976,43.973175,65.71827,43.623997,75.02201
87,60.76766,34.293785,27.398027,34.25605,55.048702,34.934647,67.71937,35.074936,33.871124,34.878376,20.953588,35.056656,51.642097,26.808481,73.16441,27.402515,36.093605,26.832472,15.045057,28.084423,44.434135,52.786373,58.0964,70.01207,30.587656,70.143776,44.746155,66.6899,44.543293,76.06552
