RowId,Location
164,30.548744201660156
165,80.34928894042969
166,29.858617782592773
167,40.903892517089844
168,29.814929962158203
169,15.677887916564941
170,30.81556510925293
171,48.31263732910156
172,50.484153747558594
173,65.8529281616211
174,75.28545379638672
175,32.553279876708984
176,77.07267761230469
177,49.23277282714844
178,72.4390640258789
179,48.92253494262695
180,84.68927001953125
181,66.80160522460938
182,34.831825256347656
183,25.58539581298828
184,35.11162185668945
185,58.66681671142578
186,36.52052307128906
187,73.67452239990234
188,36.03561782836914
189,33.81372833251953
190,36.30873107910156
191,17.336231231689453
192,36.67970657348633
193,56.81353759765625
194,26.154373168945312
195,77.57359313964844
196,24.066286087036133
197,37.101356506347656
198,26.5158748626709
199,12.256622314453125
200,25.25461196899414
201,51.294681549072266
202,56.25135040283203
203,63.77177429199219
204,76.14759063720703
205,30.21242332458496
206,76.85952758789062
207,48.93669128417969
208,72.70124053955078
209,49.37881851196289
210,78.74991607666016
211,67.35114288330078
212,37.2121696472168
213,29.436777114868164
214,36.79464340209961
215,61.55754089355469
216,37.76405334472656
217,73.53742980957031
218,37.72638702392578
219,35.27802276611328
220,37.61286544799805
221,23.720531463623047
222,37.48477554321289
223,56.0650520324707
224,31.288772583007812
225,78.8906021118164
226,29.89638328552246
227,38.591617584228516
228,30.604740142822266
229,17.047590255737305
230,30.70311737060547
231,51.01606369018555
232,54.221370697021484
233,63.84392547607422
234,74.3182144165039
235,34.65562438964844
236,74.52651977539062
237,50.13316345214844
238,69.59062957763672
239,50.20185852050781
240,82.84342193603516
241,64.65861511230469
242,39.307037353515625
243,31.938451766967773
244,37.99231719970703
245,59.20801544189453
246,39.777198791503906
247,70.42240142822266
248,40.04931640625
249,37.594696044921875
250,39.184452056884766
251,26.037992477416992
252,38.75307846069336
253,55.38925552368164
254,30.65711212158203
255,78.466552734375
256,32.676605224609375
257,40.09065628051758
258,30.160076141357422
259,17.574169158935547
260,30.067028045654297
261,46.909542083740234
262,57.90965270996094
263,62.18083572387695
264,76.1658935546875
265,31.647741317749023
266,75.48655700683594
267,47.10525131225586
268,69.6575698852539
269,46.614707946777344
270,87.472900390625
271,66.33267974853516
272,36.56378936767578
273,30.426708221435547
274,35.7227783203125
275,59.549530029296875
276,37.508975982666016
277,73.08636474609375
278,37.856910705566406
279,37.492366790771484
280,37.0306510925293
281,23.214460372924805
282,37.075374603271484
283,58.337799072265625
284,25.797887802124023
285,79.45165252685547
286,30.484392166137695
287,37.8064079284668
288,25.74587631225586
289,16.300867080688477
290,29.812198638916016
291,48.8507080078125
292,54.007720947265625
293,63.69938659667969
294,73.91188049316406
295,32.315704345703125
296,73.43632507324219
297,48.69080352783203
298,66.85453033447266
299,48.66933822631836
300,82.60194396972656
301,67.80564880371094
302,39.74412155151367
303,30.81978988647461
304,36.54001235961914
305,62.241119384765625
306,39.98609161376953
307,73.53435516357422
308,40.8375244140625
309,36.476444244384766
310,37.904823303222656
311,24.598344802856445
312,37.18943786621094
313,58.58283233642578
314,31.952564239501953
315,82.29804229736328
316,33.85039520263672
317,40.08383560180664
318,30.574949264526367
319,17.46729850769043
320,28.582883834838867
321,49.806270599365234
322,52.242576599121094
323,61.67831802368164
324,79.26500701904297
325,34.375221252441406
326,78.21968078613281
327,47.92925262451172
328,71.52590942382812
329,47.40245819091797
330,89.01673889160156
331,65.76627349853516
332,38.363338470458984
333,31.535934448242188
334,38.12922668457031
335,59.56696701049805
336,39.31637191772461
337,71.4713134765625
338,39.45030975341797
339,37.38358688354492
340,39.5747184753418
341,25.321847915649414
342,38.77006149291992
343,54.99629211425781
344,31.338375091552734
345,78.75051879882812
346,33.94376754760742
347,42.29737091064453
348,30.987958908081055
349,17.860546112060547
350,32.246280670166016
351,48.79269790649414
352,59.854347229003906
353,62.271305084228516
354,77.58365631103516
355,34.53459167480469
356,77.40953063964844
357,48.93463897705078
358,74.30748748779297
359,48.98453903198242
360,84.0848388671875
361,66.00064849853516
362,36.71761703491211
363,30.129165649414062
364,35.63639450073242
365,60.39979553222656
366,38.0637092590332
367,71.57613372802734
368,37.002193450927734
369,35.40790557861328
370,36.84169006347656
371,24.71739387512207
372,35.91352844238281
373,57.77484130859375
374,30.84910011291504
375,77.5882339477539
376,28.756467819213867
377,38.83438491821289
378,30.401058197021484
379,17.485261917114258
380,28.68387222290039
381,46.002681732177734
382,66.60460662841797
383,60.34394073486328
384,77.77764129638672
385,32.35000228881836
386,76.74203491210938
387,46.28557205200195
388,73.39273071289062
389,45.404239654541016
390,85.41336822509766
391,63.739219665527344
392,36.782772064208984
393,25.09354591369629
394,35.28361511230469
395,58.92570877075195
396,37.07355499267578
397,71.96206665039062
398,38.03788375854492
399,31.14974594116211
400,35.79312515258789
401,19.009788513183594
402,36.506065368652344
403,54.504234313964844
404,26.03026008605957
405,77.52186584472656
406,27.65705108642578
407,35.768184661865234
408,24.976207733154297
409,11.82754135131836
410,25.567575454711914
411,41.49992370605469
412,64.28845977783203
413,59.131195068359375
414,73.58699798583984
415,31.02496337890625
416,72.02721405029297
417,44.7088737487793
418,69.6272201538086
419,44.35320281982422
420,81.6749038696289
421,66.41122436523438
422,39.28032684326172
423,31.27721405029297
424,37.282257080078125
425,59.81516647338867
426,40.622642517089844
427,72.66036224365234
428,40.53891372680664
429,37.38210678100586
430,39.2199592590332
431,24.7523193359375
432,37.65851593017578
433,53.78858947753906
434,31.16931915283203
435,81.21942901611328
436,34.43955993652344
437,41.89265441894531
438,30.267757415771484
439,16.765398025512695
440,30.851072311401367
441,46.561832427978516
442,60.83476638793945
443,63.48420333862305
444,81.21691131591797
445,30.1693172454834
446,78.37227630615234
447,46.158512115478516
448,77.7685775756836
449,45.72870635986328
450,86.46571350097656
451,67.72052764892578
452,36.47496795654297
453,29.613237380981445
454,33.040584564208984
455,60.742393493652344
456,36.7509880065918
457,72.68936920166016
458,38.03144836425781
459,35.587955474853516
460,34.37204360961914
461,23.192367553710938
462,33.37129592895508
463,59.82240295410156
464,28.27593994140625
465,79.38044738769531
466,28.738338470458984
467,39.447608947753906
468,26.71535301208496
469,18.771608352661133
470,22.47113800048828
471,47.847434997558594
472,50.40094757080078
473,59.14952850341797
474,72.23350524902344
475,30.746761322021484
476,69.78361511230469
477,45.777565002441406
478,66.39138793945312
479,45.35634994506836
480,74.65510559082031
481,65.82858276367188
482,37.70287322998047
483,29.350994110107422
484,36.47895050048828
485,59.37358093261719
486,38.712581634521484
487,71.90423583984375
488,39.115386962890625
489,35.59659194946289
490,38.081886291503906
491,23.14655113220215
492,37.07676696777344
493,54.74190139770508
494,29.462955474853516
495,80.55953216552734
496,33.697288513183594
497,42.39912033081055
498,28.985681533813477
499,14.813094139099121
500,30.73236846923828
501,47.91777801513672
502,59.30262756347656
503,60.51253890991211
504,79.5499038696289
505,32.02886962890625
506,78.2190170288086
507,47.11990737915039
508,73.92633056640625
509,47.275821685791016
510,85.75110626220703
511,63.4468994140625
512,35.40549087524414
513,31.236400604248047
514,37.44048309326172
515,58.0308837890625
516,36.95729064941406
517,68.54070281982422
518,35.62194061279297
519,36.03071975708008
520,38.2691764831543
521,25.916662216186523
522,38.32789611816406
523,56.140907287597656
524,29.546213150024414
525,74.53321075439453
526,29.4349422454834
527,39.61980438232422
528,31.203405380249023
529,18.909929275512695
530,32.01173400878906
531,49.32319641113281
532,60.7906608581543
533,64.27963256835938
534,70.17143249511719
535,32.46247100830078
536,71.9684829711914
537,49.07124710083008
538,68.44343566894531
539,49.29343032836914
540,77.405029296875
541,63.69667053222656
542,35.23371887207031
543,29.92745018005371
544,36.4035758972168
545,57.96825408935547
546,35.99530792236328
547,69.09447479248047
548,35.366790771484375
549,35.7358512878418
550,37.27444839477539
551,24.586978912353516
552,37.63016891479492
553,54.56773376464844
554,29.346832275390625
555,74.53077697753906
556,27.83367919921875
557,37.223812103271484
558,31.129487991333008
559,18.001312255859375
560,32.55732727050781
561,47.60196304321289
562,56.44927978515625
563,60.90281677246094
564,73.65858459472656
565,37.01313018798828
566,74.02980041503906
567,47.91092300415039
568,70.05911254882812
569,48.47745132446289
570,80.90371704101562
571,64.91494750976562
572,34.911258697509766
573,29.23443603515625
574,35.41790008544922
575,58.44174575805664
576,35.654151916503906
577,71.56292724609375
578,35.67178726196289
579,36.360713958740234
580,36.37914276123047
581,22.62236213684082
582,36.88713073730469
583,56.974849700927734
584,24.417118072509766
585,77.3292236328125
586,27.869422912597656
587,36.40473937988281
588,25.293960571289062
589,16.120586395263672
590,29.933696746826172
591,47.34502410888672
592,51.033538818359375
593,63.16596984863281
594,71.02208709716797
595,32.961090087890625
596,71.34397888183594
597,48.00922393798828
598,63.7828369140625
599,48.31963348388672
600,81.42151641845703
601,63.98741149902344
602,35.85932922363281
603,30.727371215820312
604,37.1942253112793
605,57.603702545166016
606,37.21616744995117
607,69.94051361083984
608,36.66542434692383
609,37.021324157714844
610,38.36455535888672
611,24.551658630371094
612,38.04537582397461
613,53.64162826538086
614,29.140344619750977
615,76.91065979003906
616,28.728050231933594
617,39.253700256347656
618,30.181467056274414
619,17.316068649291992
620,29.901796340942383
621,47.051204681396484
622,57.30354309082031
623,62.69490432739258
624,71.99635314941406
625,34.87237548828125
626,73.53041076660156
627,48.237823486328125
628,69.4168472290039
629,48.66815185546875
630,78.85077667236328
631,67.3617935180664
632,38.45574188232422
633,30.16804313659668
634,36.418724060058594
635,61.58985900878906
636,38.23926544189453
637,74.52267456054688
638,40.32522201538086
639,36.082305908203125
640,36.43610763549805
641,24.33612060546875
642,37.737464904785156
643,57.134342193603516
644,26.267484664916992
645,80.2272720336914
646,29.921337127685547
647,40.3927001953125
648,25.218351364135742
649,17.70565414428711
650,27.584930419921875
651,45.1651496887207
652,62.26852035522461
653,62.350067138671875
654,71.54301452636719
655,34.18756866455078
656,68.16764831542969
657,47.29245376586914
658,69.2975082397461
659,47.032814025878906
660,77.55196380615234
661,66.45527648925781
662,37.96874237060547
663,29.936655044555664
664,36.378761291503906
665,61.12919235229492
666,38.335296630859375
667,72.5767822265625
668,39.133026123046875
669,35.84732437133789
670,37.39180374145508
671,23.809314727783203
672,37.4161376953125
673,56.046077728271484
674,29.450279235839844
675,80.51387023925781
676,31.85329818725586
677,39.47786331176758
678,29.224102020263672
679,16.380691528320312
680,29.607065200805664
681,48.256343841552734
682,50.267147064208984
683,62.54249954223633
684,76.64958190917969
685,34.17879104614258
686,75.78035736083984
687,47.71778106689453
688,68.92398071289062
689,48.01664352416992
690,83.91065979003906
691,64.90624237060547
692,40.80833053588867
693,31.40423583984375
694,35.309879302978516
695,57.592838287353516
696,40.137447357177734
697,71.76207733154297
698,41.42708206176758
699,37.32359313964844
700,37.012752532958984
701,24.162038803100586
702,33.87919235229492
703,54.69080352783203
704,31.94556427001953
705,79.74091339111328
706,32.852333068847656
707,40.36736297607422
708,30.49070167541504
709,19.1872615814209
710,21.814414978027344
711,39.780128479003906
712,63.04496383666992
713,55.702842712402344
714,72.78776550292969
715,27.884700775146484
716,68.57411193847656
717,40.65835189819336
718,70.94197082519531
719,39.761165618896484
720,74.26518249511719
721,65.1551284790039
722,35.1741943359375
723,29.43857765197754
724,38.70449447631836
725,58.401123046875
726,35.7589225769043
727,71.39300537109375
728,34.98073196411133
729,36.24946975708008
730,38.016143798828125
731,23.712722778320312
732,40.32630157470703
733,58.03038024902344
734,27.30181312561035
735,75.95780944824219
736,25.74578857421875
737,37.11590576171875
738,30.694591522216797
739,19.147602081298828
740,30.79059600830078
741,47.45341110229492
742,46.644691467285156
743,63.6550407409668
744,69.45626831054688
745,36.712223052978516
746,72.26995086669922
747,48.92921829223633
748,62.184104919433594
749,50.19166564941406
750,76.76231384277344
751,68.19737243652344
752,33.051998138427734
753,26.212024688720703
754,40.15808868408203
755,60.87883377075195
756,34.58674621582031
757,74.59491729736328
758,33.11665344238281
759,32.57560729980469
760,38.75426483154297
761,19.670955657958984
762,42.201011657714844
763,55.468196868896484
764,26.188419342041016
765,78.89582824707031
766,22.618181228637695
767,32.59502410888672
768,30.248123168945312
769,12.81161880493164
770,32.82283401489258
771,47.67245101928711
772,54.47067642211914
773,68.94569396972656
774,71.43456268310547
775,36.94913101196289
776,76.61442565917969
777,51.41419982910156
778,70.46192932128906
779,53.384857177734375
780,79.1372299194336
781,67.04937744140625
782,37.38343048095703
783,27.751087188720703
784,36.728023529052734
785,59.83306884765625
786,38.62036895751953
787,73.01725006103516
788,38.826629638671875
789,34.1630859375
790,37.90399932861328
791,21.5048885345459
792,37.794960021972656
793,55.40538787841797
794,31.871496200561523
795,79.46752166748047
796,31.750831604003906
797,36.434444427490234
798,31.46456527709961
799,16.476329803466797
800,29.554794311523438
801,45.91399383544922
802,56.12993621826172
803,62.342044830322266
804,77.03695678710938
805,32.765586853027344
806,76.72703552246094
807,46.71929168701172
808,72.19978332519531
809,46.993743896484375
810,85.80206298828125
811,68.3316421508789
812,35.990020751953125
813,28.816896438598633
814,36.17417526245117
815,61.54820251464844
816,36.151947021484375
817,74.77154541015625
818,37.75662612915039
819,35.70711135864258
820,36.44810485839844
821,22.664344787597656
822,37.864742279052734
823,56.14100646972656
824,27.622854232788086
825,81.74000549316406
826,29.991432189941406
827,38.395198822021484
828,27.48362159729004
829,15.947940826416016
830,29.53885841369629
831,45.58934783935547
832,49.1594123840332
833,64.79010009765625
834,74.29409790039062
835,33.171302795410156
836,74.82025146484375
837,47.56283950805664
838,69.28514862060547
839,47.812232971191406
840,84.65411376953125
841,66.49900817871094
842,36.17018508911133
843,29.340858459472656
844,35.81438446044922
845,59.349830627441406
846,37.04459762573242
847,72.30471801757812
848,36.887630462646484
849,35.96817398071289
850,36.341209411621094
851,23.31644630432129
852,36.04623794555664
853,56.7658576965332
854,30.546749114990234
855,79.20491790771484
856,28.88140869140625
857,36.100547790527344
858,30.87638282775879
859,15.8043794631958
860,29.663272857666016
861,46.13800811767578
862,59.96144485473633
863,60.2564582824707
864,80.5414047241211
865,36.06874465942383
866,79.8234634399414
867,47.17914581298828
868,76.18093872070312
869,47.738311767578125
870,89.1929931640625
871,65.0723876953125
872,34.77277755737305
873,30.569961547851562
874,36.94798278808594
875,58.72565460205078
876,36.17997741699219
877,70.0944595336914
878,34.695274353027344
879,35.71443176269531
880,37.5943489074707
881,24.326553344726562
882,37.4327392578125
883,56.0374870300293
884,29.227880477905273
885,76.94588470458984
886,26.63237762451172
887,39.76957702636719
888,31.080961227416992
889,16.318614959716797
890,30.4770565032959
891,47.927555084228516
892,60.63223648071289
893,63.65693283081055
894,73.95133972167969
895,33.59514617919922
896,75.34234619140625
897,47.981895446777344
898,71.26420593261719
899,48.270938873291016
900,83.29064178466797
901,65.48835754394531
902,39.670223236083984
903,30.391712188720703
904,37.7075309753418
905,58.69963455200195
906,40.4009895324707
907,72.05413818359375
908,40.50373840332031
909,37.26426315307617
910,39.572914123535156
911,23.298885345458984
912,39.05631637573242
913,54.550472259521484
914,30.438251495361328
915,78.81222534179688
916,33.83357238769531
917,41.71968460083008
918,29.631750106811523
919,15.182031631469727
920,32.50343704223633
921,47.8568000793457
922,60.461673736572266
923,61.973602294921875
924,79.71448516845703
925,29.868667602539062
926,77.89791107177734
927,47.12162399291992
928,75.00196838378906
929,46.284847259521484
930,83.0944595336914
931,64.88475799560547
932,36.866241455078125
933,29.312965393066406
934,36.91901397705078
935,59.8717041015625
936,37.82614517211914
937,71.06422424316406
938,37.89934539794922
939,35.17498016357422
940,37.823272705078125
941,24.029680252075195
942,37.94314193725586
943,55.075923919677734
944,29.776105880737305
945,78.52916717529297
946,31.365257263183594
947,39.54398727416992
948,30.382978439331055
949,17.261001586914062
950,29.889076232910156
951,48.77423095703125
952,50.90257263183594
953,62.66038131713867
954,74.51985168457031
955,35.41865921020508
956,74.51820373535156
957,48.90945816040039
958,67.52537536621094
959,49.145103454589844
960,81.29371643066406
961,64.78394317626953
962,35.31568908691406
963,29.048534393310547
964,35.57857131958008
965,58.47721481323242
966,35.509925842285156
967,70.44823455810547
968,35.90980911254883
969,35.34272384643555
970,35.99089050292969
971,23.731910705566406
972,37.320316314697266
973,56.16739273071289
974,27.113811492919922
975,77.06024169921875
976,27.233850479125977
977,36.9866943359375
978,29.084510803222656
979,17.233495712280273
980,28.954833984375
981,46.07627868652344
982,43.763755798339844
983,59.485721588134766
984,72.17223358154297
985,34.73529052734375
986,72.95305633544922
987,46.729400634765625
988,60.77035903930664
989,47.149566650390625
990,79.83573150634766
991,66.45574188232422
992,37.72106170654297
993,30.796585083007812
994,36.95757293701172
995,61.64828109741211
996,37.58777618408203
997,73.29852294921875
998,39.03569793701172
999,36.55891799926758
1000,37.039955139160156
1001,26.050922393798828
1002,38.34667205810547
1003,58.583282470703125
1004,26.88334083557129
1005,79.89129638671875
1006,29.568758010864258
1007,40.61268997192383
1008,27.251995086669922
1009,19.907833099365234
1010,28.499723434448242
1011,46.33741760253906
1012,61.753929138183594
1013,63.07530975341797
1014,70.84270477294922
1015,35.47776794433594
1016,68.86348724365234
1017,48.61118698120117
1018,67.13455200195312
1019,48.74614334106445
1020,78.16899871826172
1021,63.85281753540039
1022,34.462650299072266
1023,31.782865524291992
1024,32.05040740966797
1025,58.37427520751953
1026,35.28800964355469
1027,68.42985534667969
1028,35.90937423706055
1029,36.571041107177734
1030,33.41703796386719
1031,26.776317596435547
1032,32.89165115356445
1033,56.67940139770508
1034,30.0954647064209
1035,73.90387725830078
1036,29.591333389282227
1037,39.55954360961914
1038,28.516925811767578
1039,22.607223510742188
1040,27.369117736816406
1041,45.22746658325195
1042,51.862361907958984
1043,55.690773010253906
1044,67.05563354492188
1045,34.174232482910156
1046,65.08638763427734
1047,44.92738342285156
1048,63.557525634765625
1049,43.8267707824707
1050,72.35838317871094
1051,63.97288513183594
1052,41.306034088134766
1053,31.280712127685547
1054,40.37548828125
1055,58.10227966308594
1056,39.933528900146484
1057,70.12102508544922
1058,40.39179611206055
1059,37.608062744140625
1060,39.4936637878418
1061,25.579050064086914
1062,39.3261833190918
1063,54.50055694580078
1064,28.390892028808594
1065,78.66844940185547
1066,31.4593563079834
1067,39.586151123046875
1068,27.589130401611328
1069,16.400602340698242
1070,30.675893783569336
1071,47.55927276611328
1072,58.216392517089844
1073,62.46677017211914
1074,74.78860473632812
1075,31.701522827148438
1076,74.34758758544922
1077,47.18159103393555
1078,68.2528076171875
1079,47.711212158203125
1080,86.141357421875
1081,67.638427734375
1082,36.75967788696289
1083,29.501617431640625
1084,35.59031295776367
1085,61.35198974609375
1086,37.24409103393555
1087,73.54300689697266
1088,38.69049072265625
1089,36.144866943359375
1090,36.28548812866211
1091,23.420949935913086
1092,36.330326080322266
1093,56.9297981262207
1094,29.191877365112305
1095,80.70184326171875
1096,31.288097381591797
1097,39.498634338378906
1098,28.15676498413086
1099,16.53219985961914
1100,28.276809692382812
1101,47.75498962402344
1102,51.79155349731445
1103,62.42668914794922
1104,76.64069366455078
1105,32.11814880371094
1106,75.74562072753906
1107,47.05889129638672
1108,71.28831481933594
1109,47.65705108642578
1110,84.08333587646484
1111,66.62654113769531
1112,38.80107498168945
1113,29.104772567749023
1114,36.94313049316406
1115,59.8929557800293
1116,39.315792083740234
1117,72.80455780029297
1118,39.735267639160156
1119,34.8942756652832
1120,38.2067756652832
1121,22.405536651611328
1122,37.57571792602539
1123,58.66266632080078
1124,28.129634857177734
1125,80.24278259277344
1126,30.748027801513672
1127,37.87488555908203
1128,26.818199157714844
1129,16.191999435424805
1130,27.597660064697266
1131,47.39915466308594
1132,59.41737747192383
1133,59.62000274658203
1134,83.20943450927734
1135,34.05888366699219
1136,83.28607940673828
1137,47.287784576416016
1138,77.92323303222656
1139,47.75309753417969
1140,90.81375122070312
1141,65.85098266601562
1142,37.97076416015625
1143,28.8181095123291
1144,38.70196533203125
1145,58.995147705078125
1146,38.184940338134766
1147,71.87052154541016
1148,38.83833312988281
1149,35.64287185668945
1150,38.792633056640625
1151,22.736347198486328
1152,40.0402717590332
1153,56.014747619628906
1154,27.457508087158203
1155,77.41131591796875
1156,31.380619049072266
1157,35.992881774902344
1158,26.81642723083496
1159,15.717071533203125
1160,32.81005096435547
1161,48.0344352722168
1162,53.26807403564453
1163,63.01356506347656
1164,74.2574462890625
1165,33.831092834472656
1166,74.94857025146484
1167,48.314327239990234
1168,68.91885375976562
1169,48.49895477294922
1170,84.35586547851562
1171,64.32734680175781
1172,36.211917877197266
1173,29.71813201904297
1174,36.119163513183594
1175,58.15679931640625
1176,37.23974609375
1177,70.27686309814453
1178,36.91495895385742
1179,35.99256134033203
1180,37.39336013793945
1181,23.75004768371582
1182,36.42723083496094
1183,53.91317367553711
1184,27.754928588867188
1185,78.55549621582031
1186,28.494218826293945
1187,39.050437927246094
1188,28.23797607421875
1189,14.937743186950684
1190,27.399843215942383
1191,45.66249084472656
1192,56.461273193359375
1193,62.109127044677734
1194,73.46089172363281
1195,31.165681838989258
1196,73.1426010131836
1197,46.127933502197266
1198,69.9052963256836
1199,46.339805603027344
1200,81.54341888427734
1201,65.21549987792969
1202,38.54872131347656
1203,29.65789031982422
1204,40.90625762939453
1205,58.190155029296875
1206,40.35555648803711
1207,72.12010192871094
1208,40.11062240600586
1209,35.708351135253906
1210,41.71310043334961
1211,23.017147064208984
1212,42.7701530456543
1213,54.400360107421875
1214,30.666473388671875
1215,76.18580627441406
1216,30.691429138183594
1217,36.32127380371094
1218,30.885976791381836
1219,16.53927230834961
1220,35.23138427734375
1221,47.27198028564453
1222,52.23514938354492
1223,64.12783813476562
1224,77.63150787353516
1225,32.40763854980469
1226,78.94390869140625
1227,47.200531005859375
1228,71.07404327392578
1229,47.563270568847656
1230,81.8041763305664
1231,66.36505126953125
1232,37.416648864746094
1233,30.46773910522461
1234,35.71739196777344
1235,59.25418472290039
1236,38.319854736328125
1237,72.98725891113281
1238,38.497920989990234
1239,37.345985412597656
1240,37.071327209472656
1241,23.193525314331055
1242,36.74669647216797
1243,57.728553771972656
1244,26.94258689880371
1245,79.1242446899414
1246,30.901065826416016
1247,38.45252227783203
1248,26.270387649536133
1249,16.6622314453125
1250,29.176599502563477
1251,47.948734283447266
1252,54.39664077758789
1253,63.21589660644531
1254,73.19532012939453
1255,31.211612701416016
1256,72.25276947021484
1257,47.686676025390625
1258,67.60831451416016
1259,47.36794662475586
1260,78.8563461303711
1261,63.694583892822266
1262,35.44748306274414
1263,25.225868225097656
1264,35.13871765136719
1265,59.382259368896484
1266,36.048648834228516
1267,71.88626098632812
1268,36.89341735839844
1269,31.031274795532227
1270,35.5661735534668
1271,19.867630004882812
1272,36.62596893310547
1273,54.761844635009766
1274,24.098573684692383
1275,77.06757354736328
1276,25.465518951416016
1277,35.28134536743164
1278,23.62228012084961
1279,12.940086364746094
1280,25.34157371520996
1281,41.42131042480469
1282,62.020572662353516
1283,58.99819564819336
1284,72.09248352050781
1285,33.19639205932617
1286,71.13156127929688
1287,45.598114013671875
1288,66.89766693115234
1289,45.939056396484375
1290,80.9843978881836
1291,65.98439025878906
1292,34.758583068847656
1293,32.72793960571289
1294,32.7078857421875
1295,60.23247146606445
1296,35.281394958496094
1297,70.03778076171875
1298,36.00895309448242
1299,37.25724792480469
1300,33.83409118652344
1301,27.89219093322754
1302,33.11399841308594
1303,59.10218811035156
1304,29.35508918762207
1305,76.11660766601562
1306,29.765583038330078
1307,41.80018997192383
1308,28.3170166015625
1309,23.57522964477539
1310,27.39361572265625
1311,48.36627197265625
1312,52.20954132080078
1313,56.583717346191406
1314,68.99736785888672
1315,35.38959884643555
1316,66.84423828125
1317,46.481746673583984
1318,63.83366775512695
1319,45.796966552734375
1320,75.34882354736328
1321,64.80706024169922
1322,34.89850997924805
1323,28.78333282470703
1324,35.73657989501953
1325,58.471771240234375
1326,35.170005798339844
1327,70.52804565429688
1328,35.307674407958984
1329,35.14768600463867
1330,35.922569274902344
1331,23.540176391601562
1332,37.4151611328125
1333,55.80563735961914
1334,26.550884246826172
1335,77.42543029785156
1336,26.59734344482422
1337,36.565433502197266
1338,28.94355583190918
1339,16.41338348388672
1340,29.392789840698242
1341,45.769775390625
1342,43.72106170654297
1343,60.68424606323242
1344,71.427734375
1345,34.0628547668457
1346,72.49578857421875
1347,46.694541931152344
1348,60.930641174316406
1349,47.324317932128906
1350,78.2135238647461
1351,63.3908805847168
1352,38.3183708190918
1353,31.116762161254883
1354,37.18632888793945
1355,58.08234786987305
1356,37.8875732421875
1357,68.72126770019531
1358,38.0139274597168
1359,35.84531021118164
1360,37.09911346435547
1361,25.818410873413086
1362,36.7896728515625
1363,53.06429672241211
1364,28.9843807220459
